,dice_score_ig,iou_score_ig,dice_score_saliency,iou_score_saliency,dice_score_deep_lift,iou_score_deep_lift,dice_score_grad_cam,iou_score_grad_cam,label_ground_truth,label_predicted
ISIC_0016023,0.5111624326404927,0.34332988624612204,0.5095932463545664,0.3419155509783728,0.503793626707132,0.3367139959432049,0.518142801404604,0.34965771458662454,2,1
ISIC_0014648,0.5081903276131046,0.34065359477124185,0.4726765057838053,0.30948028205797856,0.47996826656088853,0.3157620041753653,0.47037630104083267,0.3075111227427375,1,1
ISIC_0014698,0.7550432276657061,0.6064814814814815,0.7440414507772021,0.5924092409240924,0.7456603773584906,0.5944645006016848,0.7537022603273578,0.6047529706066291,2,2
ISIC_0015064,0.07087930458040789,0.03674176776429809,0.07446091644204851,0.03867016622922135,0.08515671200473093,0.044471896232242125,0.08577651197855587,0.044810082268510416,2,2
ISIC_0012375,0.395256300226262,0.24630493971217426,0.387835083868945,0.24056787242318164,0.3288917777055574,0.19681057954103462,0.3384764520559011,0.20371450797355115,1,1
ISIC_0015310,0.5971080828045355,0.4256265757081418,0.5801221309749421,0.408571852291265,0.5962319142292078,0.4247367640516091,0.5762246621621622,0.4047160017796233,2,2
ISIC_0015455,0.3136959469639898,0.18602573266619013,0.3116804822908817,0.18460989109087664,0.33496804874424135,0.2011781506604784,0.302699423718532,0.17834167262330236,2,2
ISIC_0013988,0.35033259423503327,0.21236559139784947,0.4265402843601896,0.2710843373493976,0.3517553793884485,0.21341212037927718,0.36068989466373425,0.22002542013839854,0,2
ISIC_0012522,0.048873981792046,0.02504911591355599,0.04748062015503876,0.024317617866004962,0.030798845043310877,0.015640273704789834,0.0421254188606989,0.021515892420537898,1,2
ISIC_0015009,0.16844319775596073,0.0919672256681216,0.02362856497855369,0.011955528480048735,0.16365807403245067,0.0891217870257038,0.17877562404127736,0.09816232771822359,2,2
ISIC_0015607,0.26816239316239315,0.15484268969771744,0.40309996879226045,0.2524265520161553,0.2671098353225563,0.15414123801220575,0.20037231342020648,0.11134098175662968,2,1
ISIC_0012836,0.3988644428672818,0.24911347517730498,0.36876640419947504,0.22606596942880128,0.393006993006993,0.24456048738033073,0.4517684887459807,0.29179646936656284,2,2
ISIC_0015331,0.24970873786407766,0.14266696250277347,0.208664546899841,0.11648546705125361,0.23876514263384135,0.13556689593964943,0.26786740754933897,0.15464601769911504,2,2
ISIC_0014284,0.3316698656429942,0.19880349746893694,0.32730133752950435,0.19567262464722485,0.3161819537658464,0.18777679362267494,0.33088519520680326,0.1982399258916165,0,2
ISIC_0014969,0.09236396890717878,0.048418024928092045,0.10022641509433962,0.05275703162243763,0.10608098012849246,0.056011360050489116,0.09915356711003627,0.05216284987277354,2,2
ISIC_0016053,0.24953445065176907,0.1425531914893617,0.19041000694927032,0.10522273425499232,0.2351931330472103,0.13326848249027237,0.2485981308411215,0.14194236926360726,2,2
ISIC_0014675,0.6305983518452167,0.4604918890633176,0.6406469760900141,0.47128815312984995,0.7419580419580419,0.5897720956086715,0.7829457364341085,0.643312101910828,2,2
ISIC_0014977,0.9676136363636364,0.9372592184920198,0.6418079096045197,0.47254575707154745,0.6248309440086557,0.45436664044059794,0.7256748273697426,0.5694581280788177,2,2
ISIC_0013473,0.613047363717605,0.4420103092783505,0.6402891754591638,0.4709009915217704,0.5954382961583002,0.42393174648695153,0.6030729192733096,0.4317139581541989,0,1
ISIC_0015645,0.8137164040778498,0.6859375,0.7018255578093306,0.540625,0.8040177528614809,0.672265625,0.668054110301769,0.5015625,2,2
ISIC_0016066,0.45813353006270746,0.2971291866028708,0.4628403237674761,0.30110100526567735,0.4504839910647803,0.29072561268620856,0.4797864225781846,0.3156046161565479,2,0
ISIC_0016019,0.4641192917054986,0.30218446601941745,0.48003101977510665,0.31581632653061226,0.2056239015817223,0.11459353574926542,0.49718492854049373,0.330835734870317,2,1
ISIC_0015971,0.24224643755238895,0.13781592751549834,0.29561671763506625,0.173444976076555,0.35714285714285715,0.21739130434782608,0.2954661232806928,0.17334130304841602,2,2
ISIC_0012258,0.7604529616724739,0.6134926212227688,0.7794642857142857,0.6386247256766642,0.7805096110862763,0.6400293255131965,0.7871956717763751,0.6490706319702603,0,2
ISIC_0016036,0.6100515105109285,0.4389022435897436,0.572,0.4005602240896359,0.6171507607192255,0.4462892578515703,0.6642579954502877,0.4972951312362252,2,2
ISIC_0015207,0.2730010036801606,0.1580782642386672,0.278984906286283,0.16210485736314573,0.2752752752752753,0.1596053395240859,0.27552565180824223,0.15977370269215763,2,2
ISIC_0013998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
ISIC_0016065,0.17054986020503263,0.09322465613856343,0.2249539028887523,0.12673130193905818,0.20492721164613661,0.1141609482220836,0.21916167664670658,0.1230665770006725,2,2
ISIC_0014233,0.5489321007331845,0.37829525483304044,0.5208462974486621,0.3521245267143458,0.5693454846727424,0.39796154737085937,0.5622503328894807,0.3910627460060199,0,0
ISIC_0012248,0.7776806017141857,0.6362335432169434,0.7810579170634577,0.6407670454545454,0.7753427049681306,0.6331099386852987,0.7684391080617495,0.6239554317548747,1,1
ISIC_0015357,0.6523374529822676,0.4840510366826156,0.6630727762803235,0.4959677419354839,0.5905779504613891,0.41902136457615435,0.6246450880181715,0.4541701073492981,2,2
ISIC_0015208,0.48846440089307863,0.3231577219760381,0.4516046867040244,0.2916598124691561,0.4556994160954557,0.2950846621732698,0.48527418361059765,0.32037097299056294,2,2
ISIC_0012551,0.5065375302663438,0.33916990920881973,0.6047045324153758,0.43338815789473684,0.7901990811638591,0.6531645569620254,0.5134737873591376,0.34541858932102837,2,2
ISIC_0014626,0.4849288429240697,0.32007001166861143,0.48506275410995225,0.3201866977829638,0.487335627923396,0.3221703617269545,0.483722576079264,0.3190198366394399,1,1
ISIC_0015180,0.3525922410724878,0.2140285179317298,0.34851201147364647,0.21102909248805907,0.2920004782972617,0.17096051526183142,0.3303289770166742,0.1978407557354926,0,2
ISIC_0015440,0.6190666134822497,0.4482957827845176,0.6076294277929155,0.436399217221135,0.6092613853807883,0.438084755090809,0.6067917783735478,0.43553559974342526,2,2
ISIC_0014921,0.07433465891710003,0.03860206513105639,0.08795345653661875,0.04599964202613209,0.06788354201236989,0.03513429106808245,0.06504065040650407,0.03361344537815126,2,2
ISIC_0016006,0.05092838196286472,0.0261295590636908,0.0364963503649635,0.01858736059479554,0.05524168236032643,0.028405422853453842,0.08051529790660225,0.04194630872483222,2,2
ISIC_0015998,0.5734072022160664,0.40194174757281553,0.544973544973545,0.37454545454545457,0.4166666666666667,0.2631578947368421,0.44077394997640396,0.28268765133171914,2,2
ISIC_0015279,0.2918763479511143,0.17087542087542087,0.0080042689434365,0.004018215912135012,0.2924646500805441,0.17127882599580713,0.10628019323671498,0.05612244897959184,2,2
ISIC_0013109,0.40075853350189633,0.25059288537549407,0.16660298051203667,0.09087119633180492,0.3756645008860012,0.23127272727272727,0.15873015873015872,0.08620689655172414,2,2
ISIC_0014647,0.35579345088161207,0.21639218690157028,0.2632612966601179,0.1515837104072398,0.31910739191073917,0.1898440092930634,0.33954591663842765,0.20448979591836736,1,1
ISIC_0015030,0.38594931080480216,0.23911845730027548,0.3310889250058045,0.19838619922092376,0.2512786301979097,0.14369277721261445,0.2854524627720504,0.16648850881881347,2,2
ISIC_0016060,0.2707756232686981,0.1565879054865839,0.3273336123901214,0.1956956956956957,0.3155770782889427,0.18735026353617634,0.28952239911144023,0.16926406926406926,2,2
ISIC_0012904,0.6299855838539163,0.459838653104174,0.6281553398058253,0.4578910120311394,0.6241480038948394,0.45364472753007784,0.6380246913580246,0.4684554024655547,2,2
ISIC_0014773,0.13142857142857142,0.07033639143730887,0.07185792349726776,0.037267960889896555,0.07415636717122621,0.03850591289299106,0.07199224698878583,0.03734022691368663,2,2
ISIC_0013764,0.6564510026485055,0.4885947620388623,0.48594465025059924,0.32095567069660336,0.3987985212569316,0.24906204906204907,0.5759252428378212,0.4044206527370057,1,1
ISIC_0014270,0.7293046357615894,0.5739413680781759,0.7245533859576236,0.5680781758957655,0.7224080267558528,0.5654450261780105,0.7251751133086115,0.5688429217840982,0,1
ISIC_0014961,0.337228439763002,0.2028110462238939,0.3381294964028777,0.20346320346320346,0.3380397985302617,0.20339825119236885,0.410537688024599,0.2582871483843982,2,2
ISIC_0015993,0.6541889483065954,0.4860927152317881,0.7071729957805907,0.5469973890339426,0.41994970662196146,0.26578249336870025,0.34933890048712596,0.21163575042158517,2,2
ISIC_0013321,0.028807503349709693,0.01461425172765379,0.030303030303030304,0.015384615384615385,0.33241533308522514,0.19933940367791467,0.3196868884540117,0.19025435572533309,0,2
ISIC_0013673,0.28368314150304674,0.1652859960552268,0.28282146473169084,0.16470125786163523,0.28158602150537637,0.1638639030113414,0.28349120433017594,0.1651556957035869,1,0
ISIC_0014844,0.8134715025906736,0.6855895196506551,0.7975846678918351,0.6633187772925764,0.7713365539452496,0.6277850589777195,0.8057366362451108,0.6746724890829694,2,2
ISIC_0015237,0.308125,0.18212042851865534,0.28809624314056564,0.16828997657502157,0.3067446230945918,0.1811567394253299,0.29122326414497945,0.17042791959551115,2,0
ISIC_0015938,0.8075772681954138,0.677257525083612,0.8039024390243903,0.6721044045676998,0.7626527050610821,0.616361071932299,0.7632687447346251,0.6171662125340599,2,2
ISIC_0015167,0.22178866864367097,0.12472570876854208,0.21830603214036176,0.12252723311546841,0.2580981458038573,0.1481703146374829,0.25481814773153355,0.14601237538673084,0,2
ISIC_0014927,0.009710661910424098,0.00487902021308374,0.41594331266607615,0.26258107805859987,0.01483890639292611,0.0074749129633422074,0.06948946515397082,0.03599538251652849,2,2
ISIC_0014546,0.014558689717925387,0.007332722273143905,0.5190295325943726,0.35046582225478906,0.4795479866305905,0.31539830419763426,0.5258853483527506,0.3567465717575631,0,1
ISIC_0012848,0.5745869776482021,0.40310209647179135,0.5035460992907801,0.33649289099526064,0.542193833681366,0.37192450286484663,0.5416161125940305,0.37138103161397673,1,2
ISIC_0015464,0.73758637313193,0.5842668024439919,0.7238699444885012,0.5672383793189162,0.7195029804382503,0.5618935221610281,0.6871883061049011,0.5234477338223736,2,2
ISIC_0014643,0.7388059701492538,0.5857988165680473,0.7186425131850493,0.5608446671438797,0.7386338185890258,0.5855823863636364,0.7282027435480121,0.5725776965265083,1,1
ISIC_0015119,0.14059699166082146,0.07561404979461815,0.6310350766404501,0.46095781263104924,0.6067192521180251,0.4354608739411222,0.604599449938557,0.43328021471106265,0,2
ISIC_0015991,0.36375362786198,0.22230981474182104,0.33803662563794656,0.20339595375722544,0.41290795746241293,0.2601663585951941,0.3619294269990288,0.22094861660079052,2,2
ISIC_0012928,0.3889799934404723,0.24144951140065146,0.406025333789798,0.2547250859106529,0.3894909688013136,0.24184339314845024,0.411662617146824,0.25917832167832167,1,0
ISIC_0015364,0.3600470035252644,0.21954714817999427,0.3895113780755458,0.24185913068426337,0.09348955187824616,0.04903699949315763,0.39196675900277006,0.24375538329026702,2,0
ISIC_0014753,0.16932380428807037,0.09249249249249249,0.2614597473112666,0.1503903903903904,0.20368971841622613,0.1133933933933934,0.2929923273657289,0.1716408965599904,2,0
ISIC_0015355,0.2358396820139119,0.1336838152459632,0.6273062730627307,0.45698924731182794,0.07903780068728522,0.04114490161001789,0.16818722729075763,0.09181463837158943,2,2
ISIC_0014677,0.6277894736842106,0.45750230131942315,0.6598569969356486,0.4923780487804878,0.6367993331944155,0.4671354325894222,0.6200210748155953,0.4492974954184484,2,2
ISIC_0015412,0.02432300956705043,0.012311227839789888,0.06073888541014402,0.03132063287051986,0.06172456575682382,0.03184509521523444,0.02494735136886441,0.012631233595800526,2,0
ISIC_0013948,0.23521986114033241,0.13328564616118263,0.3807363461874019,0.2351293103448276,0.3654929577464789,0.2236105127100388,0.4383178503645989,0.2806703338876807,0,0
ISIC_0014697,0.4038567493112948,0.2530203658957542,0.08585690515806989,0.044853963838664815,0.4045253863134658,0.25354548599100657,0.08695652173913043,0.045454545454545456,2,2
ISIC_0013891,0.1671018276762402,0.09116809116809117,0.044296788482835,0.022650056625141562,0.18739352640545145,0.10338345864661654,0.270956816257409,0.15670910871694418,2,2
ISIC_0015968,0.7512468827930174,0.6015976035946081,0.7647647647647647,0.6191247974068071,0.7507218479307026,0.600924499229584,0.7645761109360227,0.6188775510204082,2,2
ISIC_0014815,0.5379876796714579,0.36797752808988765,0.5472352581105897,0.376685393258427,0.50325835610679,0.33623595505617976,0.5642266586005243,0.3929775280898876,2,2
ISIC_0015995,0.7547783651891012,0.6061397779229262,0.7282007656316462,0.5725752508361204,0.754608766898812,0.6059210526315789,0.7424593967517401,0.5904059040590406,2,2
ISIC_0015216,0.3703457077853615,0.22725415418142195,0.5976144453349677,0.42614132992671283,0.6022914800320619,0.43091350694912967,0.6016989145823501,0.43030712116098546,2,1
ISIC_0014901,0.6169997981021603,0.44613138686131387,0.4003467874000578,0.2502709863904613,0.42645124929551004,0.2710124164278892,0.10875,0.05750165234633179,2,2
ISIC_0012955,0.8224334965908,0.6984178763660088,0.8662737152330079,0.7640942323314378,0.879060879060879,0.784218217243059,0.8869330938482263,0.796837179280297,1,0
ISIC_0016062,0.8156424581005587,0.6886792452830188,0.8159564823209429,0.6891271056661562,0.8342480790340285,0.7156308851224106,0.800702370500439,0.6676427525622255,2,2
ISIC_0012484,0.6880248833592535,0.5244191559981034,0.6944010009383798,0.531863919501677,0.6919962628464653,0.5290476190476191,0.6883198001249219,0.5247619047619048,2,1
ISIC_0014619,0.5611972207375735,0.3900445765230312,0.5690578158458244,0.3976805087916199,0.48670572329878325,0.3216200119118523,0.4794188861985472,0.31528662420382164,1,1
ISIC_0015418,0.22676237806000368,0.1278804235001038,0.07165437302423604,0.03715846994535519,0.06130268199233716,0.03162055335968379,0.0534311157674175,0.02744886975242196,2,2
ISIC_0014423,0.5239071038251366,0.35492827394724663,0.4521452145214521,0.2921108742004264,0.5224719101123596,0.35361216730038025,0.4555102040816327,0.2949260042283298,0,1
ISIC_0015941,0.07062780269058296,0.03660662405578152,0.03691275167785235,0.018803418803418803,0.05963556046383214,0.030734206033010813,0.021547502448579822,0.01089108910891089,2,2
ISIC_0015270,0.030224075039082855,0.015343915343915344,0.027111574556830033,0.013742071881606765,0.027083333333333334,0.013727560718057022,0.027083333333333334,0.013727560718057022,2,2
ISIC_0014949,0.27155746191391805,0.15711107307889782,0.2997235559435472,0.1762793085743625,0.28525311812179016,0.16635290090706828,0.29226947245360224,0.17114495978093444,2,2
ISIC_0015258,0.4264939185616076,0.27104688287682743,0.02160904255319149,0.01092253402789447,0.42618181818181816,0.2707948243992606,0.4190741847645613,0.26508149890774657,2,2
ISIC_0013987,0.7718794835007173,0.6285046728971962,0.7849162011173184,0.6459770114942529,0.8031368307193077,0.6710347943967465,0.7548922056384743,0.6062866275972296,0,2
ISIC_0012314,0.6688634748336241,0.5024754878167168,0.6610427502219967,0.4936996684036002,0.652753550959382,0.48450938684916306,0.6652482269503546,0.49840595111583424,1,1
ISIC_0012152,0.607015760040671,0.43576642335766425,0.7190889370932755,0.5613886536833192,0.7106227106227107,0.5511363636363636,0.723085163363685,0.5662751677852349,2,2
ISIC_0015193,0.0073464590067587425,0.0036867718625571448,0.008232872684504558,0.004133451431945674,0.00760233918128655,0.0038156736131493983,0.0005115089514066496,0.00025581990278843696,0,2
ISIC_0014932,0.13229571984435798,0.07083333333333333,0.11350154935812307,0.06016519617045241,0.10301890172892592,0.05430676237249717,0.06077038145100972,0.03133738308745541,0,0
ISIC_0015125,0.16027038813781072,0.08711627355695152,0.24744808166138685,0.14119301064470777,0.1494754214310975,0.08077462097082432,0.24294019933554817,0.13826518553533443,2,2
ISIC_0013511,0.6428966279712548,0.4737270875763748,0.6760070052539404,0.5105820105820106,0.6798718322167201,0.5150044130626655,0.11337868480725624,0.06009615384615385,2,1
ISIC_0012757,0.6681545064377682,0.5016756896107244,0.6665531335149864,0.4998722860791826,0.6659853517288367,0.4992339121552605,0.6708947548851559,0.5047717307196286,1,0
ISIC_0012358,0.6009009009009009,0.42949130714745654,0.4071819841752891,0.25563622468475355,0.5684899485741001,0.39712606139777923,0.5462920313219715,0.37579214195183774,1,2
ISIC_0013411,0.82510509336201,0.7022799134631387,0.8161179361179361,0.6893574630582766,0.8134592680047226,0.6855721393034826,0.7265745007680492,0.5705669481302774,0,2
ISIC_0016031,0.6866572036905607,0.5228316671169954,0.6099500647309044,0.4387972325705162,0.6227246598965319,0.4521424596549805,0.6566254865459469,0.4887881078357269,2,1
ISIC_0014966,0.47676615035889686,0.31299603174603174,0.18145789101203114,0.09978206724782067,0.19054280917739227,0.10530385031699396,0.193359375,0.10702702702702703,2,2
ISIC_0012149,0.45027322404371584,0.29055007052186177,0.4566844919786096,0.2959112959112959,0.3273843791978507,0.19573198715006884,0.47616392528575413,0.3124771313574826,2,2
ISIC_0013472,0.8375576036866359,0.7205153617443013,0.8847058823529412,0.7932489451476793,0.8656891495601173,0.7631851085832472,0.8820093457943925,0.7889237199582028,0,0
ISIC_0012223,0.2230406043437205,0.12551812094802847,0.22421440030197226,0.12626208948878734,0.2776862529745561,0.16122861090445317,0.1590686754059871,0.08640663194813476,1,1
ISIC_0015255,0.6932504115602707,0.530515117581187,0.4307675107608027,0.274508406953548,0.719602298640883,0.562014675500463,0.7188170325407329,0.5610572812767171,2,2
ISIC_0014879,0.24118942731277532,0.13713212273011896,0.2283393501805054,0.12888436067244013,0.19476678043230944,0.10789009326947316,0.28579610538373423,0.1667223521550284,2,2
ISIC_0015948,0.8341416100872939,0.7154742096505824,0.7735449735449735,0.630716134598792,0.8081012658227849,0.6779949022939677,0.7708442579968537,0.6271331058020477,2,2
ISIC_0016038,0.23122765196662692,0.1307277628032345,0.27860696517412936,0.16184971098265896,0.2599374720857526,0.14938398357289528,0.21579532814238042,0.12094763092269327,2,2
ISIC_0014765,0.8772045130901522,0.7812682926829269,0.875139105274872,0.777997625643055,0.8813746007269523,0.7879086254430878,0.8786826481460737,0.7836163836163836,2,2
ISIC_0015140,0.9123462691756117,0.8388205210164615,0.6546132339235787,0.486561374341923,0.0027903159622486664,0.0013971071663379355,0.9114050638665394,0.8372306664439619,2,2
ISIC_0016068,0.5782888062225229,0.406755470980019,0.577807848443843,0.40627973358705993,0.580209388720027,0.40865842055185536,0.5666553017388339,0.39533777354900096,2,2
ISIC_0013733,0.9413707679603633,0.8892355694227769,0.939917695473251,0.8866459627329193,0.9438567941415785,0.8936825885978429,0.9426229508196722,0.8914728682170543,0,2
ISIC_0015973,0.01880141010575793,0.009489916963226572,0.013251301467108376,0.006669842782277275,0.014164305949008499,0.007132667617689016,0.012826603325415678,0.006454697585464977,2,2
ISIC_0014787,0.45870736086175945,0.29761211415259176,0.4367083919709651,0.27935184307779776,0.4498339829652086,0.2901843918793071,0.3666294642857143,0.22446190638879399,2,2
ISIC_0014457,0.2509631260319207,0.14348646947765892,0.18171415493763587,0.0999370673379484,0.16427911275415896,0.089490245437382,0.18482979209504227,0.10182504719949653,1,2
ISIC_0015175,0.07106339468302658,0.036840710310098064,0.05345669493703418,0.02746237127013467,0.02886806786528235,0.014645426515930112,0.08355367530407191,0.04359823399558499,2,2
ISIC_0012215,0.4321180309263725,0.2756062251176258,0.42765685019206146,0.2719869706840391,0.4196754128833917,0.26556279406442274,0.4232826877808688,0.2684581976112921,1,1
ISIC_0013270,0.6511799410029498,0.4827774740295243,0.6159667045024593,0.44505194095133954,0.6273921200750469,0.4570803717878622,0.6777097587324451,0.5125272331154684,1,2
ISIC_0012095,0.7249190938511327,0.5685279187817259,0.7094155844155844,0.549685534591195,0.7074626865671642,0.5473441108545035,0.7284659557013946,0.5729032258064516,2,2
ISIC_0014998,0.2711499341869092,0.15683831672203766,0.2361128067391039,0.133859357696567,0.44544867656552617,0.2865448504983389,0.3032295948326483,0.17870985603543743,2,2
ISIC_0015160,0.1482240937385573,0.08004429328482164,0.1561946902654867,0.08471322294216463,0.10688292784362653,0.05645869947275923,0.15489849955869373,0.08395120784501316,2,2
ISIC_0015975,0.8580686973428386,0.7514188422247446,0.854586129753915,0.74609375,0.5411942554799698,0.37098445595854923,0.5680379746835443,0.3966850828729282,2,2
ISIC_0016011,0.18826309570697125,0.10391304347826087,0.3103896103896104,0.18370484242890084,0.18752451941938014,0.10346320346320347,0.18119787717968158,0.0996248436848687,2,2
ISIC_0013277,0.3330630776714772,0.19980544747081713,0.3876563803169308,0.24043037450858679,0.012640163098878695,0.006360279031596225,0.35084208771052194,0.21274014155712842,0,2
ISIC_0013512,0.3235981308411215,0.19303135888501743,0.3373934226552984,0.20293040293040293,0.31657142857142856,0.18805159538357094,0.3341375150784077,0.2005792903692976,2,2
ISIC_0012086,0.6228404358997076,0.452264539372105,0.7473053892215569,0.5965583173996176,0.7456423499031634,0.5944415851775605,0.6860260176248426,0.522100153295861,1,1
ISIC_0013465,0.4051673517322372,0.2540500736377025,0.34517258629314657,0.20858524788391777,0.4030373831775701,0.25237746891002194,0.4233128834355828,0.26848249027237353,1,2
ISIC_0015250,0.3565208267757843,0.21693054136874362,0.061330880098129405,0.03163555836760519,0.04366000928936368,0.02231718898385565,0.06482340570297519,0.033497410982548104,2,0
ISIC_0013813,0.31893746151816343,0.18972373377982418,0.3172509545296772,0.18853135313531352,0.33728010825439786,0.20284842319430316,0.3198107421361605,0.1903420942845223,0,1
ISIC_0013615,0.594412655671491,0.4228927203065134,0.5966643975493533,0.4251758428328887,0.6381039197812215,0.4685408299866131,0.6121343445287107,0.4410616705698673,0,2
ISIC_0014814,0.7393107849393746,0.586433814224247,0.8486212718064153,0.7370478983382209,0.9094585486407549,0.8339513803049031,0.903919372900336,0.8246832856559052,2,2
ISIC_0014478,0.24926340601060695,0.142376304274655,0.26037735849056604,0.14967462039045554,0.25978191148171903,0.14928123848138591,0.32432432432432434,0.1935483870967742,0,2
ISIC_0015118,0.02659529982437066,0.013476860484827937,0.09977139124755062,0.05250494113603162,0.018526245514478845,0.009349730458221024,0.020689655172413793,0.010452961672473868,2,2
ISIC_0014600,0.43983402489626555,0.28191489361702127,0.4657016991818754,0.30352748154224773,0.4719387755102041,0.3088480801335559,0.453153704837722,0.2929532858273951,1,1
ISIC_0016052,0.7435412728418399,0.5917753259779338,0.7852810351799434,0.6464713715046605,0.7770284079296955,0.6353609625668449,0.7498432601880878,0.5997993981945837,2,1
ISIC_0014503,0.5913942628418946,0.4198437130002368,0.5959483171159674,0.4244489888661668,0.0033140016570008283,0.0016597510373443983,0.5660435655801019,0.3947425123895712,1,1
ISIC_0014474,0.24807121661721068,0.14159891598915988,0.4971350613915416,0.3307915758896151,0.5231366029371017,0.3542213883677298,0.5018181818181818,0.33495145631067963,1,1
ISIC_0015293,0.8090655076063334,0.6793534932221064,0.8078602620087336,0.6776556776556777,0.8125,0.6842105263157895,0.8082191780821918,0.6781609195402298,2,2
ISIC_0014500,0.523058066493029,0.354149377593361,0.5284045447271564,0.3590691605045672,0.5819130968831567,0.41035080121264617,0.5927188226181255,0.42118009687362395,1,1
ISIC_0016000,0.3577829405907733,0.21786580436540015,0.3103051237766264,0.1836456558773424,0.29229934924078094,0.1711654493489997,0.31988130563798217,0.1903920876015542,2,1
ISIC_0014349,0.6726327944572749,0.5067420617659852,0.6731563421828909,0.5073365940417963,0.6713124274099884,0.5052447552447552,0.6788724208079047,0.5138583369995601,0,0
ISIC_0012364,0.5853658536585366,0.41379310344827586,0.6235435918039374,0.45300642148277875,0.5942597563493702,0.422737955346651,0.4258935266183454,0.2705620832010162,1,2
ISIC_0015447,0.28236686390532545,0.16439299986220202,0.2958788305741458,0.17362546506821,0.2946774762072612,0.17279867713931377,0.2845999290863964,0.16590877773184512,2,2
ISIC_0012147,0.41130684145841867,0.258896338318721,0.42442615851017756,0.26937877954920286,0.41391009329940626,0.2609625668449198,0.4289405684754522,0.2730263157894737,2,1
ISIC_0013917,0.6291420789832047,0.4589403973509934,0.7821482602118003,0.6422360248447205,0.7474589523064894,0.5967540574282147,0.5874894336432798,0.41591861160981447,0,2
ISIC_0013191,0.1903930131004367,0.10521235521235521,0.47409456740442657,0.3106972144387671,0.14995715509854327,0.0810560444650301,0.4725003250552594,0.3093292475314947,2,1
ISIC_0014386,0.570225901501333,0.39882237487733074,0.5332987147864469,0.3636041777305718,0.5484760815447756,0.3778622415870956,0.5299283880556681,0.3604779411764706,1,1
ISIC_0014586,0.49754500818330605,0.3311546840958606,0.5966871394007073,0.4251989389920424,0.43300723096554655,0.2763300760043431,0.5703578789582162,0.39895150720838796,1,2
ISIC_0012357,0.76,0.6129032258064516,0.9018543645409317,0.8212520593080724,0.7678207739307535,0.6231404958677685,0.7550283651366684,0.6064623032311516,2,2
ISIC_0014695,0.18884805879533473,0.1042695836273818,0.3517719367072054,0.21342430974293874,0.19467213114754098,0.10783200908059024,0.20104399701715137,0.11175592770684795,0,1
ISIC_0012656,0.9430604982206405,0.8922558922558923,0.9310734463276836,0.8710359408033826,0.9288956127080181,0.867231638418079,0.9408390103979921,0.8882870683818551,2,2
ISIC_0014958,0.09370292256703826,0.049154417575470205,0.09375942116370214,0.04918551320575676,0.0892616444511008,0.04671578617338141,0.24977430033102618,0.14270976616231087,2,2
ISIC_0012092,0.1970963484381874,0.10932162030258663,0.17391304347826086,0.09523809523809523,0.21359223300970873,0.11956521739130435,0.20911528150134048,0.11676646706586827,2,2
ISIC_0016046,0.8925869894099848,0.8060109289617486,0.9050112191473448,0.8265027322404371,0.8250401284109149,0.7021857923497268,0.8841463414634146,0.7923497267759563,2,2
ISIC_0016025,0.357507207806609,0.21766135565757494,0.40319103061664513,0.25249797461517687,0.4011226252158895,0.25087766675668377,0.3906996957844415,0.2427761274642182,2,2
ISIC_0015274,0.5644264780192016,0.3931714185146075,0.5583071145843905,0.3872580077437522,0.5865671641791045,0.4149947201689546,0.6010439235769155,0.42963745160154876,2,2
ISIC_0015997,0.5743145743145743,0.402834008097166,0.5867321867321867,0.4151599443671766,0.6264428121720882,0.4560733384262796,0.6897746967071057,0.5264550264550265,2,2
ISIC_0014862,0.2512179622961237,0.1436531007751938,0.5223066432885253,0.35346077785102176,0.38472772793657417,0.2381813484887626,0.2674244048895561,0.1543507859883649,0,2
ISIC_0014792,0.38871108524876347,0.241242325749368,0.46021789369428856,0.298885077186964,0.02379353353161278,0.01204000388387222,0.9143730886850153,0.8422535211267606,2,2
ISIC_0013242,0.6373317259393209,0.46770864051902095,0.6952214452214452,0.5328271549799017,0.6300754947969802,0.4599344652963956,0.6398522470757234,0.47042848521424263,0,0
ISIC_0015363,0.4401379536869765,0.2821646662455254,0.4443534518057489,0.28563908191198145,0.42631099328970257,0.27089913666034954,0.43808584114454857,0.2804801010739103,2,2
ISIC_0014743,0.23864047245992528,0.13548651977555767,0.306413596327999,0.18092587166715499,0.27775108121095626,0.16127232142857142,0.3068632435180478,0.18123949075186163,2,2
ISIC_0014942,0.6152112676056338,0.44426362896663957,0.6346377373111197,0.4648127128263337,0.6126800074808304,0.4416284712860609,0.6199848599545799,0.4492594624245749,2,2
ISIC_0013738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
ISIC_0015245,0.26599484415280056,0.1533991079875659,0.2674159934433907,0.1543451817813218,0.26944217050637354,0.15569671577240168,0.2684296747016148,0.15502094877686173,2,1
ISIC_0015510,0.5700450826515278,0.39864549276039235,0.5465658677818884,0.3760513501549358,0.5890670805311261,0.4175018332925935,0.5758754863813229,0.40437158469945356,2,2
ISIC_0015071,0.2851817334575955,0.16630434782608697,0.15948422124194095,0.0866519174041298,0.25265285497726125,0.14459224985540775,0.20487620487620486,0.11412929037692146,0,0
