image_id,x,y,cluster
ISIC_0013558_train,3.9904108,6.220988,4
ISIC_0014692_train,2.8425288,6.5689135,2
ISIC_0000465_train,5.586184,8.982411,3
ISIC_0006114_train,2.7270982,5.335934,4
ISIC_0012880_train,10.25754,9.296933,1
ISIC_0012800_train,9.093311,8.501555,1
ISIC_0000185_train,2.8952622,8.467244,3
ISIC_0013329_train,4.4742136,5.2377577,4
ISIC_0010105_train,0.7496664,6.8220615,2
ISIC_0013778_train,9.918339,8.473021,1
ISIC_0005548_train,8.84766,7.9118104,1
ISIC_0012835_train,4.3343105,6.3416524,4
ISIC_0012998_train,5.6280985,7.922851,3
ISIC_0013816_train,11.35585,9.830414,1
ISIC_0011358_train,0.7664109,7.1770134,2
ISIC_0014502_train,3.6624756,5.422009,4
ISIC_0012785_train,2.1017494,5.692377,2
ISIC_0013427_train,7.5771575,8.302359,0
ISIC_0014490_train,2.688933,5.4074907,4
ISIC_0000206_train,1.7536627,7.448118,2
ISIC_0013690_train,10.648697,9.682173,1
ISIC_0014716_train,11.2515135,9.933736,1
ISIC_0010554_train,0.3790309,6.264388,2
ISIC_0013334_train,1.5728672,5.6500726,2
ISIC_0000196_train,2.7886782,8.456292,3
ISIC_0014515_train,7.77438,8.21603,1
ISIC_0000466_train,4.6636925,8.780761,3
ISIC_0009925_train,2.4198842,7.1919594,2
ISIC_0013294_train,7.102013,7.329499,0
ISIC_0014089_train,9.714088,8.179629,1
ISIC_0012164_train,7.6738544,7.3264174,0
ISIC_0000301_train,11.173242,9.999239,1
ISIC_0013398_train,9.540863,8.446595,1
ISIC_0012413_train,3.0191426,5.696666,4
ISIC_0000108_train,5.3715024,9.385513,3
ISIC_0013207_train,10.133584,9.511317,1
ISIC_0014222_train,10.49523,9.396151,1
ISIC_0012209_train,9.808118,8.8985405,1
ISIC_0014683_train,5.706376,10.761012,3
ISIC_0000449_train,5.339971,5.465197,4
ISIC_0012961_train,2.9786513,6.2504625,2
ISIC_0014793_train,5.1858606,9.184367,3
ISIC_0001133_train,9.583204,5.070454,0
ISIC_0010593_train,1.3920606,5.7787805,2
ISIC_0013500_train,5.159844,5.6613383,4
ISIC_0012669_train,0.2289142,6.068667,2
ISIC_0003056_train,6.877943,5.2883797,0
ISIC_0014925_train,5.137279,10.648844,3
ISIC_0012990_train,8.859192,8.249144,1
ISIC_0010247_train,0.7232216,7.094929,2
ISIC_0014263_train,5.2941036,6.3585477,4
ISIC_0013523_train,9.555299,7.9659348,1
ISIC_0010265_train,6.871891,6.417479,0
ISIC_0000300_train,8.513108,1.2780306,5
ISIC_0000386_train,4.695459,7.5303397,3
ISIC_0000460_train,5.869526,8.557679,3
ISIC_0011208_train,8.192624,6.137838,0
ISIC_0010480_train,0.8339306,7.1016545,2
ISIC_0012214_train,6.196982,6.872347,0
ISIC_0014475_train,3.9730847,6.17781,4
ISIC_0014650_train,3.072134,1.8439009,4
ISIC_0013927_train,10.653506,9.205327,1
ISIC_0013219_train,3.2423184,5.646022,4
ISIC_0000199_train,4.65119,9.80269,3
ISIC_0000161_train,4.194575,9.943693,3
ISIC_0000040_train,4.2382555,8.194094,3
ISIC_0012962_train,5.47629,6.852325,0
ISIC_0014714_train,6.0485086,10.638834,3
ISIC_0009909_train,9.900989,9.380408,1
ISIC_0013667_train,4.906625,7.2816744,3
ISIC_0014171_train,7.052358,7.4851556,0
ISIC_0000162_train,1.4487628,7.0344744,2
ISIC_0012453_train,9.352737,8.352281,1
ISIC_0012173_train,9.014774,7.942417,1
ISIC_0000445_train,7.55847,6.134942,0
ISIC_0013040_train,9.475917,8.447374,1
ISIC_0013196_train,10.156843,9.416844,1
ISIC_0012768_train,7.5143547,8.099348,0
ISIC_0014983_train,3.989818,9.237595,3
ISIC_0013097_train,8.471009,7.4895034,0
ISIC_0000488_train,5.3684015,8.360312,3
ISIC_0000124_train,4.5361853,9.316743,3
ISIC_0013397_train,9.592621,8.506936,1
ISIC_0011363_train,3.9590397,9.82429,3
ISIC_0010317_train,8.730228,6.3156867,0
ISIC_0011095_train,5.060417,7.608765,3
ISIC_0013996_train,10.713121,9.087259,1
ISIC_0000126_train,4.6105294,9.511867,3
ISIC_0013390_train,9.532365,7.728644,1
ISIC_0012854_train,11.239011,9.762004,1
ISIC_0010186_train,3.277944,6.4513483,4
ISIC_0008207_train,7.8933873,9.16774,1
ISIC_0008807_train,6.0949154,4.968698,0
ISIC_0013967_train,7.461635,7.284811,0
ISIC_0000350_train,8.230359,0.8851901,5
ISIC_0000149_train,4.756493,9.16684,3
ISIC_0013024_train,7.1830096,7.87751,0
ISIC_0012773_train,10.689571,9.549354,1
ISIC_0000163_train,4.317982,9.281746,3
ISIC_0015204_train,6.5362806,9.04428,3
ISIC_0000188_train,5.105913,10.512047,3
ISIC_0000174_train,2.5466263,8.0172415,2
ISIC_0002469_train,7.1035905,5.5242653,0
ISIC_0000554_train,1.4395523,7.028697,2
ISIC_0010452_train,0.87777555,7.259851,2
ISIC_0010473_train,5.4691706,8.798484,3
ISIC_0013385_train,7.289772,7.4089713,0
ISIC_0011219_train,2.4780705,6.66293,2
ISIC_0012877_train,1.8808589,5.464625,2
ISIC_0010456_train,3.7476697,4.925002,4
ISIC_0013033_train,8.551795,8.11491,1
ISIC_0010075_train,5.07321,6.446174,4
ISIC_0000232_train,2.5538728,8.102242,2
ISIC_0012661_train,7.117227,6.8459954,0
ISIC_0014638_train,3.0905545,1.8519038,4
ISIC_0000099_train,4.332222,9.0620985,3
ISIC_0012976_train,0.59877586,5.859991,2
ISIC_0001142_train,8.963542,5.6432257,0
ISIC_0010467_train,7.4260535,5.7479324,0
ISIC_0013461_train,8.070761,8.904706,1
ISIC_0002780_train,6.212715,4.8793283,0
ISIC_0009430_train,7.0005193,5.2284274,0
ISIC_0012167_train,10.842815,9.255179,1
ISIC_0013432_train,7.4080896,7.3923736,0
ISIC_0011143_train,0.6090173,6.000527,2
ISIC_0011112_train,6.16818,9.928093,3
ISIC_0012715_train,6.5967655,7.2188835,0
ISIC_0000252_train,8.517844,5.6012154,0
ISIC_0013831_train,8.770631,8.930933,1
ISIC_0014346_train,10.748545,9.67408,1
ISIC_0013749_train,9.543417,8.360201,1
ISIC_0014238_train,8.30733,7.6065345,0
ISIC_0012739_train,8.744249,9.496263,1
ISIC_0000407_train,8.49495,7.0448546,0
ISIC_0014625_train,2.9459388,1.6805011,4
ISIC_0010477_train,5.0349636,5.847203,4
ISIC_0012516_train,10.306462,8.994256,1
ISIC_0012390_train,2.2526748,5.43989,2
ISIC_0010249_train,1.923818,5.6819787,2
ISIC_0014410_train,8.43065,7.940565,1
ISIC_0014621_train,3.1458614,2.0022202,4
ISIC_0014166_train,10.199477,8.168459,1
ISIC_0000500_train,4.299698,7.715331,3
ISIC_0010237_train,3.637857,4.4732437,4
ISIC_0012742_train,8.939018,7.779746,1
ISIC_0014191_train,10.722335,9.151827,1
ISIC_0000383_train,4.9023504,7.5632987,3
ISIC_0013737_train,10.840861,9.567366,1
ISIC_0014480_train,9.061112,9.028262,1
ISIC_0011361_train,1.594295,6.809137,2
ISIC_0014785_train,3.598557,8.708649,3
ISIC_0000004_train,9.607032,5.051619,0
ISIC_0013800_train,8.089655,9.197862,1
ISIC_0000023_train,5.2296953,8.110114,3
ISIC_0014831_train,5.5527534,10.813282,3
ISIC_0000103_train,4.7246046,9.761417,3
ISIC_0000134_train,7.4298882,6.7615547,0
ISIC_0009961_train,1.7241111,6.032046,2
ISIC_0011177_train,0.79947156,7.247751,2
ISIC_0009898_train,0.5691435,6.7307076,2
ISIC_0000113_train,8.542103,5.7170744,0
ISIC_0012520_train,9.203438,7.509808,1
ISIC_0010240_train,8.202408,9.268407,1
ISIC_0000045_train,9.140994,5.2887616,0
ISIC_0011161_train,0.4871485,6.182211,2
ISIC_0014651_train,2.9034204,1.8122182,4
ISIC_0013434_train,9.743925,7.7585735,1
ISIC_0010100_train,0.74572784,7.090222,2
ISIC_0010168_train,2.835709,7.9478703,2
ISIC_0007693_train,4.488043,6.47163,4
ISIC_0002374_train,6.9374905,4.879209,0
ISIC_0008347_train,6.6248813,4.885117,0
ISIC_0013579_train,5.5701675,6.319067,0
ISIC_0014157_train,4.2424626,5.3002625,4
ISIC_0006193_train,8.963297,7.8974357,1
ISIC_0007087_train,7.9014654,9.017354,1
ISIC_0010261_train,3.899615,5.8533025,4
ISIC_0012155_train,7.8113384,8.668456,1
ISIC_0000275_train,9.573571,5.0808754,0
ISIC_0012527_train,9.090134,9.358451,1
ISIC_0013643_train,9.162581,8.895872,1
ISIC_0013014_train,1.5681599,5.5868616,2
ISIC_0012789_train,10.176681,8.653832,1
ISIC_0013227_train,6.8213615,6.77033,0
ISIC_0002251_train,8.888782,7.8847237,1
ISIC_0014299_train,10.455028,9.648482,1
ISIC_0009965_train,5.519169,7.831882,3
ISIC_0000167_train,1.3476629,7.0721498,2
ISIC_0011199_train,8.009766,6.1446056,0
ISIC_0014573_train,2.9070144,1.6889173,4
ISIC_0007475_train,6.999232,4.9420905,0
ISIC_0010444_train,7.5580463,6.309359,0
ISIC_0000166_train,3.6690006,9.613142,3
ISIC_0015113_train,3.7242398,8.894219,3
ISIC_0012702_train,6.255586,6.8072305,0
ISIC_0010022_train,4.6039724,7.5749974,3
ISIC_0010182_train,3.2965748,4.7903905,4
ISIC_0000367_train,8.214947,0.85688615,5
ISIC_0013879_train,10.730452,9.734134,1
ISIC_0009998_train,1.3038592,7.479293,2
ISIC_0014525_train,7.965352,7.6973658,0
ISIC_0011144_train,0.67221653,7.1828284,2
ISIC_0013065_train,7.106639,6.989981,0
ISIC_0000254_train,8.572569,5.3986015,0
ISIC_0013671_train,9.514355,8.178144,1
ISIC_0014628_train,2.9705887,1.7194257,4
ISIC_0010571_train,2.861044,8.474567,3
ISIC_0013189_train,5.497458,6.810447,0
ISIC_0014131_train,8.821511,7.8703876,1
ISIC_0014726_train,6.377416,10.073332,3
ISIC_0000276_train,9.192011,5.263407,0
ISIC_0014366_train,8.733543,7.6970572,1
ISIC_0002488_train,6.756287,4.943269,0
ISIC_0013832_train,2.3013287,5.355756,2
ISIC_0013876_train,7.439923,7.9037204,0
ISIC_0009870_train,8.14801,6.1946507,0
ISIC_0012949_train,2.1621985,5.473536,2
ISIC_0013740_train,4.6084485,5.8362393,4
ISIC_0011362_train,7.3246183,6.4202037,0
ISIC_0014595_train,3.067567,1.8530531,4
ISIC_0000179_train,4.6936207,10.287221,3
ISIC_0013567_train,9.28606,8.531369,1
ISIC_0009963_train,3.114982,6.1514883,4
ISIC_0014501_train,9.870987,9.066635,1
ISIC_0010024_train,2.1704628,5.490369,2
ISIC_0013584_train,9.752235,8.36563,1
ISIC_0014923_train,2.3273482,6.7634835,2
ISIC_0013731_train,3.3548117,5.98094,4
ISIC_0011303_train,5.1707354,5.420016,4
ISIC_0000378_train,8.36885,7.1942353,0
ISIC_0012211_train,6.475394,7.317006,0
ISIC_0012655_train,0.58722776,5.9565663,2
ISIC_0001105_train,8.792347,6.1116953,0
ISIC_0000495_train,3.4121587,8.688637,3
ISIC_0013315_train,10.106368,8.10783,1
ISIC_0012117_train,7.1212835,7.0867567,0
ISIC_0007322_train,6.7212,4.858568,0
ISIC_0000071_train,9.559848,5.084599,0
ISIC_0012329_train,9.232995,9.255481,1
ISIC_0015181_train,7.4246206,8.611686,1
ISIC_0010844_train,5.233041,7.956993,3
ISIC_0014274_train,11.06916,9.5074,1
ISIC_0014636_train,3.0000088,1.7696183,4
ISIC_0000475_train,5.9704204,9.540541,3
ISIC_0013712_train,5.315795,6.2881966,4
ISIC_0011344_train,0.36273822,6.2303753,2
ISIC_0000552_train,6.0889063,9.995202,3
ISIC_0010607_train,7.755437,5.714555,0
ISIC_0010318_train,6.956066,6.1148777,0
ISIC_0012704_train,4.7587895,6.2487392,4
ISIC_0014341_train,7.8931274,7.6998353,0
ISIC_0010463_train,4.463009,8.904636,3
ISIC_0011384_train,0.907669,6.769717,2
ISIC_0010262_train,2.4958827,6.995212,2
ISIC_0000456_train,8.454368,7.2092633,0
ISIC_0010213_train,0.9735747,5.9893093,2
ISIC_0012787_train,0.38557425,6.069189,2
ISIC_0014133_train,10.783646,9.887697,1
ISIC_0000315_train,8.234331,0.87500983,5
ISIC_0012415_train,7.676455,8.629521,1
ISIC_0009941_train,3.1757395,7.1195717,2
ISIC_0013330_train,6.393246,6.9758477,0
ISIC_0011347_train,1.2385178,5.507338,2
ISIC_0012333_train,4.2526107,6.246477,4
ISIC_0000256_train,4.9092827,8.180726,3
ISIC_0000413_train,4.6284122,5.958749,4
ISIC_0013553_train,9.334409,9.264173,1
ISIC_0000233_train,5.17167,10.224605,3
ISIC_0009758_train,6.9336815,4.8581786,0
ISIC_0010222_train,5.967361,8.426084,3
ISIC_0014013_train,4.8696084,7.816658,3
ISIC_0014987_train,5.077962,10.593609,3
ISIC_0011173_train,7.274316,6.1675134,0
ISIC_0009888_train,3.344917,4.6610208,4
ISIC_0009910_train,0.903559,7.138585,2
ISIC_0000302_train,8.693396,1.5076122,5
ISIC_0009344_train,5.7020254,5.286168,4
ISIC_0014819_train,5.7791004,10.642868,3
ISIC_0009896_train,0.8767626,6.8724923,2
ISIC_0000102_train,5.705588,6.5379367,0
ISIC_0009918_train,10.996626,9.29465,1
ISIC_0010597_train,3.7978349,9.15109,3
ISIC_0000177_train,2.7533958,7.24818,2
ISIC_0012804_train,2.1853738,5.709317,2
ISIC_0014185_train,9.541246,8.238908,1
ISIC_0009868_train,4.7727304,7.4361763,3
ISIC_0000039_train,3.3186803,8.860454,3
ISIC_0008785_train,6.6721635,5.457264,0
ISIC_0000549_train,4.9627457,9.069047,3
ISIC_0000018_train,4.6867547,8.007391,3
ISIC_0012253_train,4.6875544,6.0719666,4
ISIC_0000327_train,8.35059,1.0228057,5
ISIC_0000338_train,7.969269,0.5223904,5
ISIC_0009882_train,4.5481205,8.33365,3
ISIC_0013370_train,4.9014506,6.112444,4
ISIC_0012224_train,10.357974,9.202807,1
ISIC_0000531_train,5.771661,7.057931,0
ISIC_0010257_train,6.96861,7.783761,0
ISIC_0009955_train,0.46393752,6.1890473,2
ISIC_0000289_train,8.577418,1.4106413,5
ISIC_0013092_train,7.214471,6.973776,0
ISIC_0012481_train,9.929306,9.075423,1
ISIC_0011339_train,1.3381951,7.601258,2
ISIC_0010581_train,6.583522,9.068989,3
ISIC_0013680_train,0.2854602,6.003064,2
ISIC_0013268_train,8.372973,9.112435,1
ISIC_0009583_train,5.6673574,5.2578497,4
ISIC_0013874_train,6.897983,8.755934,3
ISIC_0014397_train,5.2085147,8.105023,3
ISIC_0013433_train,7.5426564,8.043342,0
ISIC_0000111_train,3.6405835,9.555123,3
ISIC_0000277_train,9.248416,5.244509,0
ISIC_0000052_train,3.7903976,9.729791,3
ISIC_0006800_train,8.875621,7.7913837,1
ISIC_0012460_train,4.6375537,6.385714,4
ISIC_0013695_train,9.282256,7.486476,1
ISIC_0000329_train,8.072479,0.6514641,5
ISIC_0007038_train,8.142516,7.378513,0
ISIC_0015109_train,5.484614,9.773459,3
ISIC_0000246_train,5.702263,7.8878584,3
ISIC_0010080_train,4.8482504,8.279375,3
ISIC_0008993_train,4.8226876,5.4295897,4
ISIC_0010449_train,3.856149,8.673422,3
ISIC_0014797_train,5.0676184,10.666164,3
ISIC_0010000_train,6.7723303,7.4110913,0
ISIC_0013844_train,8.061329,9.198776,1
ISIC_0010227_train,3.4868848,4.448176,4
ISIC_0012232_train,6.310917,7.0731773,0
ISIC_0012386_train,2.8410609,5.2502313,4
ISIC_0012741_train,1.828786,5.6112924,2
ISIC_0014735_train,5.4649105,9.675277,3
ISIC_0013118_train,10.59202,9.647486,1
ISIC_0014518_train,8.886638,9.383294,1
ISIC_0014360_train,8.378587,8.8870735,1
ISIC_0009869_train,8.443172,6.301384,0
ISIC_0013378_train,3.3221714,5.610769,4
ISIC_0014866_train,4.5099993,9.230592,3
ISIC_0015295_train,6.2099357,10.002509,3
ISIC_0010339_train,0.39354065,6.7955856,2
ISIC_0010015_train,6.0491157,8.325528,3
ISIC_0013174_train,8.240565,9.298378,1
ISIC_0012263_train,10.714263,9.152659,1
ISIC_0009906_train,6.3333817,8.564236,3
ISIC_0012508_train,9.106115,8.475574,1
ISIC_0012521_train,9.487947,8.127649,1
ISIC_0013304_train,7.9292297,8.061863,1
ISIC_0000263_train,1.2149963,7.259498,2
ISIC_0000381_train,3.7635176,6.849451,4
ISIC_0000247_train,8.969548,5.389652,0
ISIC_0000532_train,4.1459193,7.949772,3
ISIC_0014317_train,5.3960814,6.291058,4
ISIC_0012435_train,5.032713,6.4825387,4
ISIC_0014108_train,8.457604,8.974051,1
ISIC_0013201_train,8.20834,9.239598,1
ISIC_0000545_train,5.356987,9.361459,3
ISIC_0015044_train,5.796649,10.600035,3
ISIC_0000197_train,2.6725504,8.426666,2
ISIC_0014083_train,8.012037,7.777309,0
ISIC_0013803_train,3.1491392,5.5073686,4
ISIC_0014029_train,3.2802374,5.921919,4
ISIC_0010025_train,2.872526,7.2520723,2
ISIC_0013559_train,2.7915807,5.743092,4
ISIC_0012217_train,5.7915297,7.7436795,3
ISIC_0000121_train,4.843258,8.248462,3
ISIC_0009932_train,4.9855022,8.21725,3
ISIC_0014163_train,10.316992,8.982764,1
ISIC_0009981_train,7.461385,5.870977,0
ISIC_0000347_train,7.961072,0.5475635,5
ISIC_0013177_train,1.8258523,5.4514585,2
ISIC_0014099_train,8.439891,7.542672,1
ISIC_0014031_train,4.8217587,5.764381,4
ISIC_0013106_train,4.6383758,6.4954166,4
ISIC_0010061_train,0.691737,6.70984,2
ISIC_0014694_train,4.2613597,8.721598,3
ISIC_0000416_train,7.2017584,6.527426,0
ISIC_0000028_train,3.676564,8.828846,3
ISIC_0012298_train,4.3017797,5.3281417,4
ISIC_0011102_train,6.4013753,8.813469,3
ISIC_0012674_train,1.8417913,5.4758925,2
ISIC_0014440_train,4.5316916,5.6795883,4
ISIC_0010481_train,3.2897828,4.718922,4
ISIC_0013685_train,8.0520935,8.948157,1
ISIC_0014713_train,3.717014,7.7950406,3
ISIC_0013969_train,8.837781,7.7604623,1
ISIC_0000139_train,3.9678478,9.031099,3
ISIC_0014004_train,1.1027989,5.947788,2
ISIC_0014823_train,6.183563,8.768168,3
ISIC_0009891_train,7.485521,6.6282816,0
ISIC_0015082_train,5.7610445,10.91668,3
ISIC_0009977_train,7.7697344,6.4744244,0
ISIC_0013052_train,1.7589247,5.497781,2
ISIC_0014516_train,8.807455,7.6569014,1
ISIC_0010053_train,2.1808023,6.0136304,2
ISIC_0014850_train,5.517778,10.853183,3
ISIC_0000354_train,4.264026,10.012904,3
ISIC_0000396_train,8.217187,7.094475,0
ISIC_0013526_train,4.259792,6.06644,4
ISIC_0014577_train,2.9464235,1.7555118,4
ISIC_0000336_train,8.518987,1.2484642,5
ISIC_0000527_train,4.3813586,8.8983,3
ISIC_0000081_train,3.6109715,5.7667866,4
ISIC_0012683_train,4.7850957,6.347588,4
ISIC_0012887_train,3.3008285,5.72695,4
ISIC_0011146_train,8.7112255,8.638407,1
ISIC_0013936_train,7.632543,6.9186153,0
ISIC_0012737_train,2.4433265,5.7508655,2
ISIC_0000169_train,5.964054,10.914868,3
ISIC_0012700_train,3.1633577,5.9729834,4
ISIC_0000032_train,7.0871987,7.5563064,0
ISIC_0012772_train,6.860975,6.911787,0
ISIC_0013213_train,9.900481,9.050055,1
ISIC_0000482_train,4.699736,8.859439,3
ISIC_0012657_train,3.8129253,5.356512,4
ISIC_0000131_train,5.4468603,6.4137683,0
ISIC_0010567_train,2.395652,6.8538113,2
ISIC_0010848_train,3.7903354,5.083655,4
ISIC_0000021_train,5.365762,7.835263,3
ISIC_0015005_train,5.6258645,10.894986,3
ISIC_0011089_train,2.7447178,6.5522265,2
ISIC_0012416_train,6.9923563,7.036014,0
ISIC_0012676_train,2.9799812,5.498821,4
ISIC_0010043_train,0.97920173,6.4232035,2
ISIC_0000357_train,7.9825087,0.552246,5
ISIC_0013238_train,10.692595,8.866531,1
ISIC_0012792_train,9.197788,9.278581,1
ISIC_0013516_train,8.021418,8.910964,1
ISIC_0012464_train,10.616906,8.795253,1
ISIC_0013935_train,8.1609,7.5452204,0
ISIC_0009877_train,0.7058751,7.16982,2
ISIC_0013001_train,1.1224583,5.6515694,2
ISIC_0000379_train,6.3681073,8.560324,3
ISIC_0014851_train,5.275467,10.625687,3
ISIC_0011317_train,3.1433046,5.004602,4
ISIC_0009938_train,5.717963,6.104979,0
ISIC_0009915_train,0.84597814,7.154681,2
ISIC_0008145_train,5.5883675,5.7798147,4
ISIC_0009951_train,6.8458343,6.6647954,0
ISIC_0013310_train,7.1451774,6.826317,0
ISIC_0012690_train,8.269217,7.2446632,0
ISIC_0000882_train,6.8534265,7.453868,0
ISIC_0012907_train,9.353319,7.923313,1
ISIC_0015166_train,6.2002234,10.621486,3
ISIC_0013274_train,7.2950954,7.371669,0
ISIC_0012135_train,7.1384377,6.913595,0
ISIC_0014225_train,5.4940267,5.6684666,4
ISIC_0000513_train,2.6563559,7.6990905,2
ISIC_0000490_train,6.2539415,9.68828,3
ISIC_0014843_train,5.6715994,10.747223,3
ISIC_0014151_train,8.462127,8.67058,1
ISIC_0002885_train,6.3920097,4.8857408,0
ISIC_0014432_train,9.578893,8.953705,1
ISIC_0010102_train,1.3898188,5.6415234,2
ISIC_0013405_train,7.166676,6.969036,0
ISIC_0013775_train,9.531891,7.656041,1
ISIC_0014933_train,2.604408,6.8590417,2
ISIC_0000140_train,9.158167,5.2723517,0
ISIC_0000088_train,4.0291595,9.125355,3
ISIC_0000172_train,4.4822817,9.8939905,3
ISIC_0012549_train,8.9536705,9.061052,1
ISIC_0013369_train,4.521682,5.5748854,4
ISIC_0013342_train,6.3507547,6.9038796,0
ISIC_0013797_train,2.4784276,6.2268963,2
ISIC_0010176_train,0.6450761,6.376751,2
ISIC_0002975_train,5.6935096,5.2692075,4
ISIC_0014522_train,7.993644,7.6678023,0
ISIC_0009599_train,5.551099,5.360212,4
ISIC_0011292_train,0.3907822,6.624291,2
ISIC_0012278_train,3.691349,5.353701,4
ISIC_0000078_train,8.545627,5.4812427,0
ISIC_0013056_train,7.309055,7.2414737,0
ISIC_0012696_train,9.465901,9.32397,1
ISIC_0012363_train,9.315048,8.2135515,1
ISIC_0003346_train,8.918904,7.8707824,1
ISIC_0000244_train,4.484217,8.433188,3
ISIC_0013861_train,8.991581,8.9616,1
ISIC_0010251_train,3.4583948,4.607756,4
ISIC_0010206_train,0.42659286,6.7787485,2
ISIC_0000089_train,3.4293656,7.68224,3
ISIC_0014769_train,6.2145786,10.131372,3
ISIC_0013808_train,9.521011,8.870788,1
ISIC_0012744_train,8.96846,7.8060617,1
ISIC_0014069_train,9.392977,8.363386,1
ISIC_0010326_train,4.714622,6.9853854,4
ISIC_0011366_train,2.1510372,7.485245,2
ISIC_0010094_train,2.7761154,7.8791604,2
ISIC_0012320_train,3.4805436,5.7190547,4
ISIC_0012282_train,6.2797656,6.8500013,0
ISIC_0012351_train,5.6553316,5.9416556,0
ISIC_0010589_train,4.4546432,7.9200916,3
ISIC_0010184_train,3.335793,4.4988017,4
ISIC_0000363_train,8.163935,0.6901878,5
ISIC_0014821_train,6.4363437,8.84158,3
ISIC_0013184_train,4.703342,7.6459985,3
ISIC_0013802_train,10.182196,9.255607,1
ISIC_0000342_train,8.125971,0.73140264,5
ISIC_0013830_train,7.0292506,6.9188566,0
ISIC_0010212_train,4.0211177,9.326002,3
ISIC_0014570_train,3.0282876,1.6645862,4
ISIC_0000374_train,7.9969416,0.5365923,5
ISIC_0010360_train,3.261616,7.2127542,2
ISIC_0000485_train,6.277098,9.830051,3
ISIC_0010177_train,0.3294974,6.1694865,2
ISIC_0010058_train,5.173413,7.9676323,3
ISIC_0014594_train,3.050992,1.8346963,4
ISIC_0000323_train,7.8640833,0.55896956,5
ISIC_0013047_train,6.163959,8.80073,3
ISIC_0012378_train,1.8371507,5.5286303,2
ISIC_0013243_train,7.746817,8.651829,1
ISIC_0012663_train,2.0891602,5.521306,2
ISIC_0000220_train,0.4975824,6.9577317,2
ISIC_0013178_train,8.806673,8.21939,1
ISIC_0009533_train,6.325105,4.9462786,0
ISIC_0013806_train,11.339276,9.919391,1
ISIC_0014394_train,9.442806,8.182169,1
ISIC_0009883_train,2.6731808,7.328268,2
ISIC_0014622_train,3.0988848,1.819923,4
ISIC_0000009_train,4.7157693,8.062716,3
ISIC_0009960_train,0.43112013,6.19796,2
ISIC_0011204_train,9.097703,8.081644,1
ISIC_0000186_train,1.201531,7.1101756,2
ISIC_0014748_train,4.1609735,9.940599,3
ISIC_0014526_train,1.9868028,5.362759,2
ISIC_0012452_train,9.813648,8.687774,1
ISIC_0012260_train,1.8750542,5.5785522,2
ISIC_0014365_train,6.575563,7.903539,0
ISIC_0013796_train,10.75845,9.778856,1
ISIC_0006326_train,2.5028965,5.828837,2
ISIC_0010487_train,0.34420457,6.2412696,2
ISIC_0012653_train,5.679137,6.0633664,0
ISIC_0009979_train,0.41717905,6.335644,2
ISIC_0013670_train,5.7587266,6.1567125,0
ISIC_0010852_train,4.0770226,6.5139923,4
ISIC_0012749_train,10.51241,8.979143,1
ISIC_0013025_train,2.0346732,5.310303,2
ISIC_0014730_train,3.0010858,7.410671,2
ISIC_0000530_train,4.10848,7.7027664,3
ISIC_0010488_train,4.5901093,7.6212173,3
ISIC_0012148_train,3.3618872,5.4669566,4
ISIC_0014811_train,5.5478086,10.6998825,3
ISIC_0009917_train,7.971205,6.1581793,0
ISIC_0014072_train,7.820973,7.741399,0
ISIC_0000388_train,4.039293,5.7073326,4
ISIC_0013409_train,10.254366,8.270186,1
ISIC_0013212_train,5.09817,5.659884,4
ISIC_0000535_train,2.8188453,7.813423,2
ISIC_0013772_train,9.207388,8.165139,1
ISIC_0011330_train,0.5528997,6.936201,2
ISIC_0010584_train,7.6473284,7.301684,0
ISIC_0000436_train,5.1599607,7.6041703,3
ISIC_0012183_train,6.171857,7.200075,0
ISIC_0014783_train,5.6309114,10.723387,3
ISIC_0013173_train,3.9952207,5.6771154,4
ISIC_0000259_train,6.150431,6.701625,0
ISIC_0013492_train,3.2449872,5.9167113,4
ISIC_0013886_train,0.7931701,5.9180255,2
ISIC_0014156_train,7.5902305,8.254747,0
ISIC_0014612_train,2.988375,1.7095934,4
ISIC_0008280_train,6.757328,4.887331,0
ISIC_0010476_train,7.972455,6.41915,0
ISIC_0000330_train,8.163014,0.77912414,5
ISIC_0000137_train,4.468229,9.114997,3
ISIC_0012299_train,3.0656128,5.6167927,4
ISIC_0010011_train,2.4652865,5.934498,2
ISIC_0010474_train,3.5149984,4.3370886,4
ISIC_0000143_train,4.0971813,8.805886,3
ISIC_0013320_train,3.5156953,7.03257,2
ISIC_0000320_train,8.036758,0.5888616,5
ISIC_0014074_train,8.870987,8.402623,1
ISIC_0014754_train,4.863245,9.708207,3
ISIC_0012108_train,6.301915,7.002986,0
ISIC_0013365_train,9.6813,9.346345,1
ISIC_0006350_train,6.064307,5.5616035,0
ISIC_0000351_train,8.276543,0.9686867,5
ISIC_0013163_train,6.4606843,7.1376348,0
ISIC_0010267_train,2.244961,5.7264047,2
ISIC_0009920_train,0.7567956,6.7219315,2
ISIC_0008998_train,4.905618,8.379127,3
ISIC_0012179_train,7.808515,8.545859,1
ISIC_0013181_train,5.4362655,6.1484947,4
ISIC_0014328_train,6.070721,6.641569,0
ISIC_0000442_train,3.8755813,4.921708,4
ISIC_0014458_train,6.4622316,7.1990924,0
ISIC_0010329_train,9.134831,8.893579,1
ISIC_0014580_train,3.0227792,2.1602921,4
ISIC_0013682_train,5.002755,6.022912,4
ISIC_0010244_train,3.4455283,4.7230163,4
