Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0014253,0.03447447447447447,0.017539570983316016,0.03443724502039837,0.01752029790611074,0.03447861604997597,0.01754171505409205,0.03447447447447447,0.017539570983316016,0.034472404059816227,0.017538499144463458
ISIC_0005187,0.1031548480463097,0.05438232421875,0.1031548480463097,0.05438232421875,0.1031548480463097,0.05438232421875,0.1031548480463097,0.05438232421875,0.1031548480463097,0.05438232421875
ISIC_0011338,0.38642915219158847,0.23948694457169034,0.3810631954039706,0.23537867217680353,0.3829257577976278,0.23680159376980892,0.3880397685116486,0.24072539814047686,0.38447401308534884,0.23798689479432109
ISIC_0015200,0.8010512483574245,0.6681280140289346,0.8006924582267048,0.6676289694991842,0.7997440337273206,0.6663112337703068,0.8021322121701265,0.6696333437793796,0.8012459656233581,0.6683989731388141
ISIC_0012377,0.41852301876603215,0.26464060099026804,0.42201334967988013,0.2674378453038674,0.422992900054615,0.2682251082251082,0.41762090798868384,0.2639196322152222,0.4267990074441687,0.27129337539432175
ISIC_0013961,0.0,0.0,0.0,0.0,0.0,0.0,0.0499253508510003,0.025601763949286458,0.0,0.0
ISIC_0009975,0.35996364003635994,0.21948515827072299,0.35996364003635994,0.21948515827072299,0.35998181910004545,0.21949867586376795,0.35996364003635994,0.21948515827072299,0.35996364003635994,0.21948515827072299
ISIC_0013311,0.07023596820898281,0.036396143285869355,0.07376730943445063,0.03829615694705724,0.07244074474169156,0.037581591613371136,0.07170713297270097,0.03718684759916493,0.07091757387247279,0.036762334730732024
ISIC_0013572,0.12131413977246343,0.0645739356114441,0.1807511737089202,0.09935483870967741,0.1214480794932884,0.06464983914872556,0.12148337595907928,0.06466984343090537,0.2891832229580574,0.16903225806451613
ISIC_0013438,0.11038623636048726,0.058417354109379774,0.11038623636048726,0.058417354109379774,0.11035438069952672,0.05839951130116066,0.42328042328042326,0.2684563758389262,0.4340193704600484,0.2771550057982219
ISIC_0012318,0.0819633630812588,0.04273294967552345,0.08203561144737616,0.042772228690483485,0.08205007640766428,0.04278009316008826,0.08203561144737616,0.042772228690483485,0.08204525418748164,0.04277747134889992
ISIC_0012494,0.15430703142663352,0.0836038463894163,0.15381148233703307,0.08331298828125,0.1543942992874109,0.08365508365508366,0.15397631133671744,0.08340971585701192,0.1538374845035501,0.08332824613881937
ISIC_0014093,0.06326762926127853,0.03266720287075419,0.06324110671936758,0.0326530612244898,0.06323353293413174,0.03264902300272075,0.06326383896477354,0.032665181885671864,0.06319569120287254,0.03262884686688913
ISIC_0012826,0.219420337317832,0.12322972227331248,0.21948023585935794,0.12326750889243224,0.219420337317832,0.12322972227331248,0.21943231441048036,0.12323727774371551,0.21944429281074296,0.12324483414065854
ISIC_0013494,0.12145237274503044,0.06465227231023304,0.12145237274503044,0.06465227231023304,0.1214314435062324,0.0646404109589041,0.12145237274503044,0.06465227231023304,0.12141052147943947,0.06462855395903394
ISIC_0009950,0.4459171597633136,0.2869326835211697,0.44670772145902415,0.2875876791704788,0.4487810595405532,0.2893086513033623,0.4498589689731741,0.2902051877661634,0.4470588235294118,0.2878787878787879
ISIC_0012957,0.22981631781290046,0.12982625482625482,0.22706325932132385,0.1280718336483932,0.2343612334801762,0.13273453093812376,0.2417883211678832,0.137519460300986,0.2444649446494465,0.13925380977404098
ISIC_0000255,0.3339908637873754,0.2004736087742257,0.33452919461342484,0.20086163836163837,0.3352787910369984,0.20140236649345772,0.3339908637873754,0.2004736087742257,0.3340775741211901,0.20053609275651416
ISIC_0012228,0.1027608253414705,0.05416334783407879,0.1027369399732698,0.05415007656967841,0.1027369399732698,0.05415007656967841,0.2738351254480287,0.15863787375415284,0.10274888126925089,0.05415671138883783
ISIC_0010192,0.34652142636933514,0.20957116221255437,0.3465392323107754,0.20958418795450307,0.34652142636933514,0.20957116221255437,0.34645022089797595,0.20951907543183795,0.3465392323107754,0.20958418795450307
ISIC_0000427,0.4305010058434716,0.2742919921875,0.4305010058434716,0.2742919921875,0.4305010058434716,0.2742919921875,0.4305010058434716,0.2742919921875,0.4305010058434716,0.2742919921875
ISIC_0000470,0.2916427714926229,0.17071533203125,0.2916427714926229,0.17071533203125,0.2916427714926229,0.17071533203125,0.2916427714926229,0.17071533203125,0.2916427714926229,0.17071533203125
ISIC_0009871,0.8392280150205222,0.722991272946133,0.8392280150205222,0.722991272946133,0.5720137708632936,0.40057373046875,0.8398918069976442,0.7239771359807461,0.5720137708632936,0.40057373046875
ISIC_0014685,0.09836065573770492,0.05172413793103448,0.10100225312718515,0.05318713689550773,0.10002308224974994,0.052644367052725356,0.09867921663883407,0.051900351325455125,0.10091458688575415,0.05313851930454657
ISIC_0000091,0.24302788844621515,0.1383219954648526,0.24216738197424892,0.13776475614966735,0.2433685572568471,0.13854275366766927,0.24280565865203593,0.13817803354965102,0.24314570428225155,0.13839833210694139
ISIC_0000321,0.6080442647371781,0.43682729941291587,0.607346314088938,0.4361072104524086,0.6083549801984415,0.43714810281517746,0.6081736909323117,0.4369609102587631,0.6078890259988937,0.43666707421445167
ISIC_0012999,0.5595486650970637,0.38845370998581386,0.5595486650970637,0.38845370998581386,0.5595486650970637,0.38845370998581386,0.5595735228787205,0.38847767086109053,0.5596729760952635,0.388573543928924
ISIC_0011099,0.443462561763588,0.2849032415603443,0.44344149365765595,0.2848858503235258,0.443462561763588,0.2849032415603443,0.44344149365765595,0.2848858503235258,0.4434204275534442,0.28486846120979065
ISIC_0010028,0.31795082387967766,0.18902587890625,0.31795082387967766,0.18902587890625,0.31795082387967766,0.18902587890625,0.31795082387967766,0.18902587890625,0.31795082387967766,0.18902587890625
ISIC_0000202,0.8930477670427673,0.8067626953125,0.8930477670427673,0.8067626953125,0.8930477670427673,0.8067626953125,0.8930477670427673,0.8067626953125,0.8930477670427673,0.8067626953125
ISIC_0000494,0.5885797950219619,0.4170124481327801,0.5925686591276252,0.42102846648301195,0.5891145410235581,0.41754951635191156,0.589079054604727,0.41751386321626616,0.5919135701424129,0.4203673564287375
ISIC_0010358,0.5204383039542639,0.35175167439464194,0.5150582750582751,0.3468542006781364,0.5213018312932916,0.352541067761807,0.5237366003062787,0.35477178423236516,0.5254531430775163,0.3563488949914999
ISIC_0010864,0.27591286962011996,0.1600341796875,0.27591286962011996,0.1600341796875,0.27591286962011996,0.1600341796875,0.27591286962011996,0.1600341796875,0.27591286962011996,0.1600341796875
ISIC_0014579,0.39987973541791944,0.24990605035700864,0.3984116479152879,0.2487603305785124,0.40080808080808084,0.25063163213744316,0.39971095282337155,0.2497742226809444,0.40142468049444796,0.2511140235910878
ISIC_0010078,0.6373918829008649,0.4677734375,0.6373918829008649,0.4677734375,0.6373918829008649,0.4677734375,0.6373918829008649,0.4677734375,0.6373918829008649,0.4677734375
ISIC_0011082,0.0364333652924257,0.0185546875,0.0364333652924257,0.0185546875,0.0364333652924257,0.0185546875,0.0364333652924257,0.0185546875,0.0364333652924257,0.0185546875
ISIC_0010565,0.5082298585041871,0.34068912117692607,0.5117405341943059,0.3438516911547185,0.5135195530726256,0.3454600120264582,0.5114899925871016,0.3436254980079681,0.5123511904761905,0.3444033209962989
ISIC_0013965,0.09253503782325691,0.0485120511559272,0.09266545305067825,0.04858374384236453,0.08434190620272315,0.044027640671273446,0.09253503782325691,0.0485120511559272,0.09266001174398121,0.048580752416723105
ISIC_0000426,0.9595803423522915,0.9223012419063794,0.9598278335724534,0.9227586206896552,0.9597571073695832,0.9226278921672681,0.9597174704778721,0.9225546361128792,0.9595758780649437,0.9222929936305733
ISIC_0000095,0.1447338618346546,0.078012452691979,0.14483227561196735,0.07806963958460598,0.1447338618346546,0.078012452691979,0.14498837143343354,0.0781603571646994,0.1447338618346546,0.078012452691979
ISIC_0012950,0.12968266697216177,0.06933725346073748,0.12962326806366656,0.06930329374311253,0.12968266697216177,0.06933725346073748,0.13122355532371183,0.0702189690465852,0.6362951807228916,0.46659304251794587
ISIC_0014144,0.05407345376241177,0.027788024099348333,0.05406375216793254,0.02778289999385334,0.0540120690685308,0.02775560331593491,0.05404759057754394,0.027774364016222196,0.05401529636711281,0.027757307786784573
ISIC_0010471,0.06774651217781981,0.03506088233494462,0.06759466792497346,0.034979549478053845,0.06778257526468327,0.035080200808130284,0.06765851930570316,0.035013748854262144,0.06777856635911994,0.03507805325987144
ISIC_0012879,0.05670103092783505,0.029177718832891247,0.05669763260413545,0.02917591907229213,0.05619579422597125,0.028910213312144734,0.05669763260413545,0.02917591907229213,0.05626263827762579,0.028945596964690044
ISIC_0010002,0.7203741419627366,0.5629568497995756,0.7284515636918383,0.5728854229154169,0.718717060683632,0.5609354800799153,0.7297751949839425,0.574524440163737,0.7285910548007938,0.5730579901548806
ISIC_0012693,0.07346842042896078,0.03813507196457129,0.0735555819195634,0.038182042123414216,0.0735599454232663,0.03818439366878118,0.07354249451396715,0.03817498922480143,0.07353377216390915,0.03817028873976482
ISIC_0000044,0.7582135993410817,0.6105829464219913,0.8031221214912493,0.6710142579390798,0.7581789064287349,0.6105379513633014,0.747473836160231,0.5967730317654686,0.7507929315813321,0.6010155966630395
ISIC_0010337,0.32465872488368525,0.19378662109375,0.32465872488368525,0.19378662109375,0.32465872488368525,0.19378662109375,0.32465872488368525,0.19378662109375,0.32465872488368525,0.19378662109375
ISIC_0012175,0.24183827222501256,0.13755177831738324,0.24277602523659306,0.13815883958064054,0.24873688301593472,0.14203284509542832,0.249512163392741,0.142538644470868,0.2598808879263671,0.14934660858742999
ISIC_0000164,0.4439299123904881,0.28528914984315934,0.459501760793009,0.2982812632291931,0.4478803624611875,0.2885604637870499,0.44319530322903006,0.2846826606755998,0.44960944941893694,0.2899975423937085
ISIC_0012397,0.19941113490364026,0.11074773301620336,0.19982211680996145,0.11100131752305666,0.2022247575584712,0.11248611772171982,0.2011550922665164,0.11182458888018794,0.2039963432153585,0.11358347876672484
ISIC_0012103,0.18173220899992118,0.09994798890429958,0.25200939779893655,0.14417091114883984,0.19639175257731958,0.10888825378679623,0.18580645161290324,0.10241820768136557,0.184925433293027,0.10188310534730859
ISIC_0010036,0.6082820131662774,0.43707275390625,0.6082820131662774,0.43707275390625,0.6082820131662774,0.43707275390625,0.6082820131662774,0.43707275390625,0.6082820131662774,0.43707275390625
ISIC_0000408,0.9660514318594254,0.9343321917808219,0.9660514318594254,0.9343321917808219,0.9658834461701845,0.934017971758665,0.9648254529385771,0.9320413216084692,0.9652915948180573,0.9329117169472695
ISIC_0000507,0.909430233834669,0.8339037648479968,0.9103296703296704,0.8354175070592981,0.9101296418369589,0.8350806451612903,0.9081341811006358,0.831726907630522,0.9022982245942708,0.8219884897797182
ISIC_0000138,0.27339042182048845,0.1583394562821455,0.2733326286861854,0.15830068560235064,0.27340487392292645,0.15834915191966198,0.2733759712458375,0.1583297618318741,0.27334707467892816,0.15831037649219468
ISIC_0014926,0.2976778014442309,0.17486572265625,0.2976778014442309,0.17486572265625,0.2976778014442309,0.17486572265625,0.2976778014442309,0.17486572265625,0.2976778014442309,0.17486572265625
ISIC_0014173,0.5273716881831676,0.3581159508827662,0.7338685697294083,0.5796148426491311,0.5262731325138458,0.3571035747021082,0.5264721772015127,0.35728689275893677,0.7326945639421196,0.5781515198271872
ISIC_0010344,0.3588921720839385,0.21868896484375,0.3588921720839385,0.21868896484375,0.3588921720839385,0.21868896484375,0.3588921720839385,0.21868896484375,0.3588921720839385,0.21868896484375
ISIC_0002353,0.06452697025709965,0.033339121375238756,0.06428811847862673,0.03321161537123978,0.07104557640750671,0.03683113273106324,0.06292059219380888,0.03248219558797985,0.06418010752688172,0.033153966325290746
ISIC_0014554,0.0,0.0,0.0,0.0,0.0,0.0,0.2720751134085874,0.15745772025154162,0.0,0.0
ISIC_0011203,0.5491255257914545,0.37847900390625,0.5491255257914545,0.37847900390625,0.5491255257914545,0.37847900390625,0.5491255257914545,0.37847900390625,0.5491255257914545,0.37847900390625
ISIC_0013249,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625
ISIC_0013355,0.008568455841850786,0.0043026615034728625,0.11816192560175055,0.06279069767441861,0.00856898029134533,0.004302925989672977,0.008566358685675825,0.004301603883733792,0.10597519729425028,0.055952380952380955
ISIC_0004346,0.07654145995747696,0.0397936624907885,0.07654145995747696,0.0397936624907885,0.22950819672131148,0.12962962962962962,0.24584103512014788,0.14014752370916755,0.2433015090853095,0.1384992987377279
ISIC_0009872,0.045335242185635886,0.023193359375,0.045335242185635886,0.023193359375,0.045335242185635886,0.023193359375,0.045335242185635886,0.023193359375,0.045335242185635886,0.023193359375
ISIC_0012891,0.07798816568047337,0.04057631919216797,0.07800662878787878,0.04058631520601096,0.07797432408448204,0.040568825412459986,0.07800201219151329,0.04058381574085478,0.07802971996921437,0.04059881715130606
ISIC_0014975,0.5430210325047801,0.37270341207349084,0.5430451796513697,0.3727261628616774,0.5430210325047801,0.37270341207349084,0.543069328945613,0.3727489164275685,0.5430210325047801,0.37270341207349084
ISIC_0004715,0.0038358266206367474,0.001921598770176787,0.0038402457757296467,0.001923816852635629,0.003834355828220859,0.001920860545524395,0.0045994633959371405,0.002305032654629274,0.0015343306482546988,0.0007677543186180423
ISIC_0009974,0.8761711090130002,0.7796303476799793,0.8764208685514427,0.7800259403372244,0.8764257173992008,0.7800336221388853,0.8766044340723453,0.780316800830953,0.8761544614937096,0.7796039860230362
ISIC_0000204,0.9397693817468106,0.8863820432720121,0.9397723099522586,0.886387253204018,0.9394513350033604,0.8858163382878211,0.9390303623898139,0.8850680821601662,0.9397560826132255,0.8863583815028901
ISIC_0012699,0.23295454545454544,0.13183279742765272,0.24153166421207659,0.1373534338358459,0.2651576394502829,0.15284249767008387,0.23076923076923078,0.13043478260869565,0.2614240170031881,0.15036674816625917
ISIC_0012680,0.08609780616166991,0.0449854785886424,0.0861079898279023,0.04499103887275199,0.08611308256446652,0.0449938195302843,0.0860774460537984,0.04497436214246,0.08609780616166991,0.0449854785886424
ISIC_0014585,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625,0.057962425176317195,0.02984619140625
ISIC_0000107,0.3247443762781186,0.19384765625,0.3247443762781186,0.19384765625,0.3247443762781186,0.19384765625,0.3247443762781186,0.19384765625,0.3247443762781186,0.19384765625
ISIC_0000476,0.6198583951449764,0.4491266642237694,0.6198583951449764,0.4491266642237694,0.6200648885518055,0.4493435114503817,0.6199747155499368,0.44924880908757786,0.6199806177053049,0.4492550073277968
ISIC_0013197,0.02529118136439268,0.012807549713515335,0.025144747725392887,0.012732450996816887,0.026568781681524208,0.013463241806908768,0.02754122123573111,0.013962888113172882,0.025903203817314247,0.013121546961325966
ISIC_0011168,0.1081923676462098,0.05718994140625,0.1081923676462098,0.05718994140625,0.1081923676462098,0.05718994140625,0.1081923676462098,0.05718994140625,0.1081923676462098,0.05718994140625
ISIC_0008552,0.07591499409681228,0.039455114438240166,0.07591499409681228,0.039455114438240166,0.07591499409681228,0.039455114438240166,0.07591499409681228,0.039455114438240166,0.07591499409681228,0.039455114438240166
ISIC_0014742,0.7377990062016101,0.58453369140625,0.7377990062016101,0.58453369140625,0.7377990062016101,0.58453369140625,0.7377990062016101,0.58453369140625,0.7377990062016101,0.58453369140625
ISIC_0013027,0.009948415622697125,0.004999074245510091,0.009947804728277556,0.004998765736855097,0.009948415622697125,0.004999074245510091,0.009948415622697125,0.004999074245510091,0.009948415622697125,0.004999074245510091
ISIC_0012793,0.31319358816276205,0.18567251461988304,0.32151898734177214,0.19155354449472098,0.31435643564356436,0.18649045521292218,0.34054054054054056,0.20521172638436483,0.3161856963613551,0.18777943368107303
ISIC_0013275,0.0315131104161655,0.016008798729072467,0.03151500571359837,0.01600977696303086,0.031509320505111245,0.016006842619745845,0.0315131104161655,0.016008798729072467,0.031496062992125984,0.016
ISIC_0013687,0.028373112518265953,0.014390710888765363,0.028355847632956066,0.014381828282204802,0.02836102489197249,0.014384491912581801,0.02837138508371385,0.014389822134387352,0.02836793084555914,0.014388044954921577
ISIC_0009949,0.3353822707645415,0.20147705078125,0.3353822707645415,0.20147705078125,0.3353822707645415,0.20147705078125,0.3353822707645415,0.20147705078125,0.3353822707645415,0.20147705078125
ISIC_0013639,0.12059369202226346,0.06416584402764067,0.12062866090587485,0.0641856446337098,0.12057272042200452,0.06415396952686447,0.12060767714252581,0.06417376280389979,0.12060068417695831,0.06416980317146911
ISIC_0000213,0.5479682722559489,0.37738037109375,0.5479682722559489,0.37738037109375,0.5479682722559489,0.37738037109375,0.5479682722559489,0.37738037109375,0.5479682722559489,0.37738037109375
ISIC_0010013,0.32105344059025465,0.19122314453125,0.32105344059025465,0.19122314453125,0.32105344059025465,0.19122314453125,0.32105344059025465,0.19122314453125,0.32105344059025465,0.19122314453125
ISIC_0014187,0.01600582029829029,0.008067473414008068,0.021551724137931036,0.010893246187363835,0.01600582029829029,0.008067473414008068,0.008113590263691683,0.004073319755600814,0.015533980582524271,0.007827788649706457
ISIC_0014372,0.46078292487132266,0.299361884893852,0.46078292487132266,0.299361884893852,0.46017448714925724,0.29884846257503367,0.46078292487132266,0.299361884893852,0.46047850502571847,0.2991049534085336
ISIC_0014032,0.06002372479240806,0.030940442705148587,0.06006291174550418,0.03096126782108548,0.0600166053848891,0.030936659329909515,0.06002728512960437,0.030942334739803096,0.060030845889192073,0.03094422700587084
ISIC_0014430,0.20412318656146602,0.11366213151927437,0.17855156302147068,0.09802723996824039,0.2223762650769444,0.12509748869131182,0.17856149524392279,0.09803322746151967,0.23470880889669302,0.13295755968169762
ISIC_0010847,0.5893406070052388,0.41777668651402616,0.5892996277378582,0.41773550168763424,0.5895302478765817,0.4179673098193437,0.5893305620507491,0.4177665909509485,0.5892493611123143,0.41768498618360456
ISIC_0009875,0.49639792593952187,0.33013916015625,0.49639792593952187,0.33013916015625,0.49639792593952187,0.33013916015625,0.49639792593952187,0.33013916015625,0.49639792593952187,0.33013916015625
ISIC_0013596,0.027896733145723725,0.014145675642139224,0.02788820255641857,0.014141288842026919,0.056775735843418496,0.02921728433030909,0.027895026610387227,0.014144798064396055,0.055929721815519765,0.02876939298087061
ISIC_0014922,0.6465730097914006,0.47773024660291896,0.625839658030184,0.45543423057389537,0.6190224104464443,0.44824942499361103,0.6465730097914006,0.47773024660291896,0.6322435564781179,0.46224864044517516
ISIC_0012268,0.1813285457809695,0.09970384995064166,0.1838600156698877,0.10123669830313489,0.06528822797559097,0.03374571288584027,0.19224992490237308,0.10634762379528083,0.06515697983799444,0.03367558978120034
ISIC_0013089,0.5395814376706096,0.3694704049844237,0.571566265060241,0.4001349527665317,0.5422953818015547,0.3720200752823087,0.5722571290478492,0.4008124576844956,0.5455381784728611,0.37507906388361795
ISIC_0011227,0.28772238084779267,0.168034889687019,0.2995169082125604,0.17613636363636365,0.3217081850533808,0.19168787107718405,0.2886688668866887,0.16868089483157625,0.29611098476233794,0.17378537106246664
ISIC_0014537,0.3580413972836165,0.21805750564678592,0.35852654822844526,0.2184175125351596,0.3580413972836165,0.21805750564678592,0.3580413972836165,0.21805750564678592,0.35802345394407137,0.2180441948480039
ISIC_0003005,0.01815126050420168,0.009158751696065129,0.01815126050420168,0.009158751696065129,0.018108651911468814,0.009137055837563452,0.025439330543933054,0.012883539582980165,0.01913714957193218,0.009661016949152543
ISIC_0014802,0.22260794098502928,0.125244140625,0.22260794098502928,0.125244140625,0.22260794098502928,0.125244140625,0.22260794098502928,0.125244140625,0.22260794098502928,0.125244140625
ISIC_0013921,0.06107144999700042,0.03149752475247525,0.06108244329773191,0.03150337315095624,0.06106778644271146,0.03149557576882619,0.06106778644271146,0.03149557576882619,0.061086108610861084,0.031505323099777174
ISIC_0000192,0.6906861173453029,0.5275176002448729,0.6907137990461304,0.5275498959226154,0.6906584378631828,0.5274853085210578,0.6906584378631828,0.5274853085210578,0.6907109080708503,0.5275465230166504
ISIC_0000556,0.6690495532087734,0.502685546875,0.6690495532087734,0.502685546875,0.6690495532087734,0.502685546875,0.6690495532087734,0.502685546875,0.6690495532087734,0.502685546875
ISIC_0012664,0.6451070978580429,0.47613143211407316,0.6549560853199499,0.4869402985074627,0.6734944694797215,0.5077208153180975,0.6364022061943148,0.46670815183571873,0.6403692824171213,0.47098765432098766
ISIC_0000517,0.8678828081813157,0.7666015625,0.8678828081813157,0.7666015625,0.8678828081813157,0.7666015625,0.8678828081813157,0.7666015625,0.8678828081813157,0.7666015625
ISIC_0000533,0.5058592859422735,0.33856201171875,0.5058592859422735,0.33856201171875,0.5058592859422735,0.33856201171875,0.5058592859422735,0.33856201171875,0.5058592859422735,0.33856201171875
ISIC_0011353,0.11381735743765622,0.06034270216962525,0.11381074168797954,0.06033898305084746,0.11374462646682933,0.060301817061903296,0.11365219410262363,0.0602498615299403,0.11377106333527019,0.06031667796192471
ISIC_0013346,0.07700611730838432,0.04004491017964072,0.24770395832214404,0.14135965181143872,0.24685543007011723,0.1408072296513403,0.24770395832214404,0.14135965181143872,0.08117816091954023,0.042306252339947586
ISIC_0000499,0.23819568392016874,0.13519985264321238,0.23818280151433208,0.13519155206286837,0.23818280151433208,0.13519155206286837,0.2381312858224289,0.1351583599312546,0.23816992050186578,0.13518325250168825
ISIC_0012233,0.07208588957055215,0.03739061256961018,0.07195007065473387,0.03731753496610273,0.07209439528023599,0.03739518942407736,0.07208588957055215,0.03739061256961018,0.0720603844793018,0.03737688872576008
ISIC_0014739,0.24825935596170584,0.1417215252763632,0.24835392066169668,0.14178316247281764,0.2482323507016208,0.14170392449080974,0.2482053513160757,0.14168632807649323,0.24828636709824828,0.14173913043478262
ISIC_0013807,0.014188697550327431,0.007145038167938931,0.01418267773804473,0.0071419851056037115,0.014183537398472543,0.007142421097613088,0.014188697550327431,0.007145038167938931,0.014186117005153077,0.007143729393088289
ISIC_0000458,0.8256503327283726,0.7030702658149598,0.8245844792538563,0.7015259409969481,0.8260658914728682,0.7036731324803962,0.8257191201353637,0.7031700288184438,0.8262080658834928,0.7038794882377218
ISIC_0002439,0.16206178605593383,0.08817586185781642,0.16206178605593383,0.08817586185781642,0.16204354920384853,0.08816506459315496,0.16209827207744695,0.08819746432290072,0.16209827207744695,0.08819746432290072
ISIC_0014775,0.7691151041275092,0.6248473002687516,0.7674584948989196,0.6226634086744044,0.768078862216871,0.6234805448659214,0.7687274368231047,0.6243357155946491,0.769068831998797,0.6247862203762521
ISIC_0012324,0.26433761014067086,0.15229782686141788,0.24503784092531772,0.13962571196094387,0.2665834243795848,0.15379074374212137,0.25935464323587337,0.14899912967798085,0.26260762607626076,0.1511504424778761
ISIC_0000319,0.4298844298844299,0.273791584560102,0.40820178448867533,0.2564406596960224,0.4191637938654645,0.26515320957280253,0.43099671412924423,0.27469458987783596,0.4340714876412754,0.2771975120291046
ISIC_0000523,0.3512126396296669,0.2130126953125,0.35137854699134635,0.213134765625,0.35137854699134635,0.213134765625,0.35137854699134635,0.213134765625,0.35137854699134635,0.213134765625
ISIC_0013288,0.07026644659278472,0.036412512218963834,0.07027058892884513,0.036414736970733795,0.07027058892884513,0.036414736970733795,0.24368825466520308,0.13875,0.2109799512834926,0.11793045664013406
ISIC_0000225,0.1784423814553338,0.09796142578125,0.1784423814553338,0.09796142578125,0.1784423814553338,0.09796142578125,0.1784423814553338,0.09796142578125,0.1784423814553338,0.09796142578125
ISIC_0013758,0.20981628735947355,0.11720377404729812,0.2095749342681858,0.11705317261212751,0.21056686846450193,0.11767238727932583,0.21039318119329117,0.11756391347099311,0.21059004843681198,0.1176868655798216
ISIC_0000237,0.4595114227550328,0.29828940606416565,0.46041866501156686,0.2990544601627208,0.46051218271242017,0.2991333725029377,0.46087006231063854,0.29943544792749965,0.46242505384481053,0.30074960248353144
ISIC_0014808,0.3602882305844676,0.2197265625,0.3602882305844676,0.2197265625,0.3602882305844676,0.2197265625,0.3602882305844676,0.2197265625,0.3602882305844676,0.2197265625
ISIC_0013428,0.3071172714530447,0.18141674333026678,0.3071172714530447,0.18141674333026678,0.3071172714530447,0.18141674333026678,0.3068623891280668,0.18123889467557136,0.3071013289036545,0.18140561756408685
ISIC_0000154,0.18084927357379257,0.0994141227258711,0.18087971274685816,0.0994325191216383,0.1808695652173913,0.0994263862332696,0.18065672979939482,0.09929777011211038,0.18070735945294547,0.09932836280732023
ISIC_0014778,0.14492753623188406,0.078125,0.14492753623188406,0.078125,0.14492753623188406,0.078125,0.14492753623188406,0.078125,0.14492753623188406,0.078125
ISIC_0013573,0.19381511493302464,0.10730635414759201,0.19381511493302464,0.10730635414759201,0.19381511493302464,0.10730635414759201,0.1938044317054349,0.1072998046875,0.1938044317054349,0.1072998046875
ISIC_0013713,0.044865642994241846,0.02294760093262977,0.0448683342330994,0.022949009020065043,0.044798466790441395,0.02291245481835447,0.044871025794841035,0.02295041728031419,0.044830686245130355,0.022929311507571576
ISIC_0012245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009919,0.8656746634274725,0.763162591468856,0.8698457505796955,0.7696699375557537,0.8657894736842106,0.7633410672853829,0.8666869116307319,0.7647374062165059,0.8661401377075739,0.7638864082871941
ISIC_0013063,0.2896003347980749,0.16931734768779055,0.2896003347980749,0.16931734768779055,0.7253364886851058,0.5690415409607797,0.7156734812237204,0.5572363964777602,0.28969126111983257,0.16937951291151634
ISIC_0014836,0.37258505090638194,0.22894287109375,0.37258505090638194,0.22894287109375,0.37258505090638194,0.22894287109375,0.37258505090638194,0.22894287109375,0.37258505090638194,0.22894287109375
ISIC_0000481,0.8152433292356642,0.6881103515625,0.8152433292356642,0.6881103515625,0.8152433292356642,0.6881103515625,0.8152433292356642,0.6881103515625,0.8152433292356642,0.6881103515625
ISIC_0000288,0.8825535397626517,0.789794921875,0.8825535397626517,0.789794921875,0.8825535397626517,0.789794921875,0.8825535397626517,0.789794921875,0.8825535397626517,0.789794921875
ISIC_0012682,0.03531034482758621,0.017972479640550407,0.039179675543311906,0.019981267561660944,0.03956723338485317,0.020182907600126143,0.033751962323390894,0.01716566866267465,0.03867069486404834,0.019716574245224893
ISIC_0013995,0.09459549736121317,0.049645887385176356,0.10721649484536082,0.05664488017429194,0.09457022640753356,0.049631966351209256,0.09653194975423265,0.05071372211462592,0.09583841670055578,0.050331031536982984
ISIC_0012303,0.05638017716064161,0.029007821641928926,0.05639030230469919,0.029013182210176174,0.05631276901004304,0.028972135080273114,0.05638355180463279,0.029009608277900962,0.05637005565196577,0.029002463054187192
ISIC_0014745,0.4018728053062817,0.25146484375,0.4018728053062817,0.25146484375,0.4018728053062817,0.25146484375,0.4018728053062817,0.25146484375,0.4018728053062817,0.25146484375
ISIC_0011215,0.09222170470423847,0.04833984375,0.09222170470423847,0.04833984375,0.09222170470423847,0.04833984375,0.09222170470423847,0.04833984375,0.09222170470423847,0.04833984375
ISIC_0000358,0.614784778540237,0.44381895969376267,0.6218539940597155,0.4512250453720508,0.5935772964899179,0.42204757858963465,0.6058103975535168,0.4345251151568326,0.6193548387096774,0.4485981308411215
ISIC_0013792,0.1314450867052023,0.07034585163645363,0.13148308759757155,0.07036761975492016,0.1313236313236313,0.07027628407194511,0.13135397412199631,0.0702936630602782,0.13153632577510413,0.07039811776360597
ISIC_0000543,0.9369967793880838,0.8814618443476614,0.9361488185017597,0.8799621928166351,0.9315589353612167,0.8718861209964412,0.9373741441804269,0.8821299981049839,0.9348328145396124,0.8776395173453997
