,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
404_benign_test,4079.786501192284,5216.776313387145,-64.92815216652889,-4449.895089258242,-1107.595683814131,245.98353316869702,2898.486230302884,1126.0148357448847,-3054.4927848772422,-73.3492635491184,253.63561565438764,698.5242827957798,-1172.7415985125397,1002.072678610521,2024.7761546317142,302.178266671213,-15.418225386911672,1416.0495566066297,-1101.1853411378984,-517.8969306815301,74.72396916910367,-1069.6471124512518,-61.00544766799908,1325.8444784433555,-110.20266756070134,-316.260324841984,61.33381930291549,-103.1156651704094,46.82856817431514,-640.1836926680749
778_benign_test,-236.2503050210944,-6017.174544279681,-6804.439581973845,-1747.40676403074,220.14889549350892,-64.45805388338567,90.09249862402919,2632.684275131432,289.00599864360083,2692.1598605035747,1081.270050362325,370.00243683534234,603.1914646568775,-163.953535740829,-257.24336771468745,-486.8123544301909,-832.4143590320274,-74.06666346557432,634.7439468805726,-674.8860780812588,-206.05468528605422,501.4549497810676,129.7366876898206,382.4803860773399,-815.1116532334478,-600.7755724238111,261.8341237386228,1055.185151165145,281.20255273544785,36.823433142166806
83_benign_test,6102.119677773153,185.004733986254,3623.311015683137,-2648.5702123679753,-2066.9892482653177,1478.7391319833685,-791.7132331794182,2599.6574912589563,-1243.281551949395,1379.791637987995,-1192.505271615075,890.3514097331266,970.5126287536,-359.042482276197,1582.72939382806,-2034.6612037715931,-78.42612732233272,234.07689934163193,-185.21237557341442,108.33087644596174,-1179.1718083546036,1134.621243028847,1273.0299043545187,-519.5656493457365,480.5691072872083,135.72019071309273,-164.88659005267462,888.5924429642923,-183.48546368134294,-505.4770148560964
700_benign_test,10809.777159309764,1698.8881479411575,4889.442058703089,-380.34376496969367,1541.5787820526075,-2578.1471432496855,-916.9201060634177,2015.134029202843,-1036.9408927108068,-93.45090565955638,595.1541472440017,-2074.986045853732,-311.35976767066813,-682.3035214373774,634.3238559165022,980.9688779551689,1788.8731828930345,-1141.069807277369,-173.8519092603242,316.9860019907901,-129.81650236157316,-137.57929239093016,76.70658330577646,-208.9253045205398,471.1427170917929,424.8249935231486,90.42283561125615,-1121.4591633916802,-311.3831828185989,41.093158106039894
1215_benign_test,-1323.522531478382,1519.7535689220313,5861.676145556014,-2319.932987489148,973.4102530748632,-382.8717803309353,351.17754862031506,392.35937618472053,-2200.7165194435015,288.22708810435506,1041.0462308055703,675.9991094839165,194.82954439054106,-768.2101151068503,1303.3066981077186,407.7934424342104,-142.19217780041106,332.87971963827124,-192.37737273651646,-1630.052719127924,-412.09666695672377,-55.20278847743435,-172.08575390354105,-107.92199019557665,-511.400842878395,-176.72484116935294,-85.75659976067871,101.16328689765115,475.6475572569867,-336.4566828999241
545_benign_test,3101.1117050700122,2779.6326047798393,3768.5544736113025,-198.2065942370807,-1112.3060225504687,-1887.5677190318627,-806.6034566608976,1338.8097586683002,-933.8746226103758,-180.35817749726652,-50.03076457988146,-838.6829110375961,-796.9320511158696,-152.78533723317287,-80.11472146598965,-483.3474379945254,-296.3000745502109,-259.54183247211154,-383.44312474687695,-342.9700889992026,136.3030101429917,-782.1625190948671,-507.08489568784455,-169.49913023326525,-64.81031080654745,73.02444048206053,-204.79306819594703,446.79878995160607,165.66800765363564,-68.41237066137151
721_benign_test,4573.610219552058,4833.904059543282,4407.9441390054,-2503.652259327959,-4040.54880746173,2427.4693430262632,-1335.8482139590196,-1016.3719676084829,-188.75618176546345,1058.7556518139602,-342.7208083887847,1724.0467307042452,1575.6337179286184,-679.4082469955181,-325.64187063903904,-758.2023314078508,-494.3258815073481,334.2139703272677,1283.8659196427388,1811.0489614900625,-168.37978821698198,575.6752278467254,192.14162466054253,577.2101071865839,153.54943146321745,13.022920822502385,538.0904874197463,340.81262697659577,-985.9322069975474,-17.478383986383903
1253_benign_test,-12982.886102818818,7564.1268675448955,2990.652531000791,-1837.3513940575117,-1441.2871529646436,-1139.411709352162,-295.9083009617209,-330.2050726849602,-974.8781662233375,-633.4032728826796,-926.9403837646306,-397.2216180623388,11.858427997893386,1066.5312781421312,-1735.436933677483,-299.99321221556744,-578.7020339207586,669.6207493281916,252.69771088441837,603.5751407359337,478.3056146296449,581.3354882374999,-314.1106412881728,-461.3300199677378,-645.9177960578473,-665.0809931193985,1413.501514195791,-51.74673894674844,-71.90372247858181,508.62537678790113
140_benign_test,-2847.755636717382,3195.326635109288,3146.494873756763,-1165.331959323726,-4468.5704123726455,-1504.1343732283804,1312.3488792759483,109.93677156139938,-48.28568824281308,1630.4876857147065,-894.407847191827,1020.5902782879828,-766.4663349383504,601.6957723783521,383.2437588172402,-568.8751238704355,17.350924319614023,-299.7373137186335,-580.661596749738,-361.06708549838817,898.1669102906671,-523.056938128702,350.4122102378277,-109.83082784065653,-87.33315056618056,-23.29400305015082,44.80999031963634,-428.8782573126208,-253.63343788930297,21.459439979474496
946_benign_test,-18297.307061401734,7953.5377078097445,402.4295114016568,-1199.0709838713485,-474.0974970591617,4666.150704243261,-621.3603604684786,1480.4603083402942,1479.8557732908953,246.44747201695122,3499.3219309915785,-2999.035472593755,846.0815742964696,1450.1677849898583,-371.136314783957,80.57691730877627,1861.0146964319542,-460.2618307084343,415.35999732827315,-584.1024330727028,-248.97414128310038,-186.6289076437713,177.5995308347821,-1967.6411661672378,-294.5773210530043,-510.6968183866808,-1125.8823770664617,2134.99833650016,387.25143349696157,-358.4594546848137
888_benign_test,3961.5453523327888,4250.449555701274,-2194.677129083586,8.163266698563575,-933.520657477945,-3672.974561376838,300.61607042226683,2529.9264838115396,1825.823379896718,427.0812741176976,-1045.465132747921,-970.0348875425002,-698.7176312337782,56.386927195542285,-30.36852566931975,-376.8452447395988,261.16717599617607,998.7506423786822,-582.0785696786643,-59.74454875544848,-323.26127836040826,-727.0404471025226,194.1243408324265,-426.7022820828314,-381.2238179090821,791.3031761971513,648.7080154935976,780.929903532152,381.1638244735807,-105.4007552273128
154_benign_test,-12671.367339466327,10488.106090753477,-1102.1314193063572,-2418.321142020292,-815.2642252518494,-2552.4248688463886,1113.4886119380185,-939.1096824196729,-455.59599983257783,-1584.6228478931198,-2364.5597554144033,-667.3772203510596,207.83245860610032,1026.411507592371,-500.80463221485047,-688.6603247892882,1399.3076342273862,1410.959678019045,-578.3125790764664,252.9530209326757,-1152.587274414475,57.62632866568737,-598.1150647388162,1030.3689709429555,-308.54665803231967,-1677.4812082496758,471.72991288272095,-196.00263497552805,-53.55016215773094,-250.09011276360854
689_benign_test,12155.2248574747,2724.1673549330117,1423.0288408145843,4290.805363946385,-3874.8317095626408,880.9070009745049,-1624.8389663187368,582.5163640303526,4541.4905618606535,69.87292526244187,1288.1533900481613,1144.4545491651604,384.2674188047595,786.7496166217124,-2588.669765025912,1631.1349268202857,-754.2973128316686,2437.8345898268813,-638.4246453478356,358.10682379344155,367.709656689873,-121.89827942556121,-530.0638210946709,376.71525455613784,-167.87000862236914,140.69993187988428,91.72542025844226,-270.7668990667051,-95.48538320575801,-159.223176262489
97_benign_test,35.67933760868618,5478.891378784261,6150.252537538565,987.5717671611151,-782.576805797378,-1101.017295944581,2905.104406035268,-898.1697633583899,-638.1247699567235,46.23379941916937,-2831.142988588675,-5.842729617439332,-1009.0963702081378,445.22081278381893,-227.77191826321564,-513.5247912270092,10.005534428792544,7.476595048576996,306.91786643891635,-0.25934175210659305,-382.2280139425759,-49.62253809023116,-515.1666767273439,-336.3803553985254,-620.6321534452497,-693.6384038006476,-214.4187250953994,-283.0083086574018,-437.7042910274365,-508.622639191493
725_benign_test,-12300.234173790668,6386.412788387337,4661.285669109608,1125.5111589082812,1120.1942859552578,-1706.0743064771705,-2162.658649754624,-186.2253831578355,1296.239150090446,2512.103581855349,577.4616749462722,2346.9472820917367,-675.0260785364266,1163.0342636435494,24.678835245853406,-1212.4271667485204,-517.6479137228349,-359.1772893035776,364.1778727860335,435.0082292143644,-517.0000906016976,568.7660679709735,-1294.6006835803425,162.55813958661577,73.00398305539446,577.7011502486756,-869.0004116883875,-82.59227203284395,329.92103256594066,-174.83396392680459
1231_benign_test,4608.667026193296,4531.806749344527,3570.8399558672154,3266.6883293275446,1692.9216765811616,-3844.1936943855317,-2189.143253532059,1843.218860460899,-1417.6142458863178,1782.9645587500138,-5327.2362029904025,1187.2696392024407,816.675865439192,-1906.1446751398205,2087.6612340095458,-1815.1916533376877,1793.6927300563234,643.1526322112793,1171.07060264559,-1436.2161503870725,2084.5104478189205,371.78571701126975,-904.5946589946186,-470.57742644234924,493.0096935201411,80.27649709473121,-410.4525513355967,-50.50507604987881,-304.3224530116282,-382.4120325948915
717_benign_test,-4341.24554067944,1640.4411647708312,-3006.556963642175,-949.421178656331,-3268.1249130193455,1525.917355570429,1020.8222796200764,-884.5502688902889,871.3272802979014,1991.3049312903588,-1196.9119798011639,-177.21366563917343,-1055.368990110511,911.7538011741758,-594.5197984679043,788.7008311541101,476.3318223103655,649.7190579503927,7.9839180247572585,125.31168797921976,496.42505360266557,-155.42782434364335,-1268.9453565505353,-271.18756395719436,319.2328380038041,353.34827191789657,547.2079866820584,-457.4120579275922,-482.14201797851433,291.61814581595104
681_benign_test,-4101.756237955138,3983.662614979323,4639.695772797646,156.46440619020223,429.5608706011949,-579.1606245171822,-568.1904220194899,707.2614220032754,-5182.7918307057225,1792.2247693570603,-3559.33014906891,2795.446483408141,1259.6289790350033,-278.627262869632,2850.12910550145,1253.8829048563514,175.67881419104128,1393.188933449833,1925.493019893339,-2022.693641805343,1730.7208638723014,-132.67312053552268,-1041.119408330175,1501.1980925345629,1597.1515960151487,-164.73253553667905,511.5146881181879,1621.6621731659293,60.506252928078425,-167.71038947024874
636_benign_test,12636.63884324827,-848.9242562530962,-4459.046561392428,-647.3186019895495,1195.9951362916695,233.52692041618252,-5776.40204792817,-1919.9744349754783,1497.4273648782964,-2957.9338154223706,-3635.9398206038827,728.2524032275948,1690.8395354649897,840.2529866555187,977.6724013996902,-907.412824997951,-382.38433987333104,-1767.7810865556119,1481.320823726093,-1636.8734572083956,535.6492981160224,-1485.6031156335262,-1645.565775235377,756.9769166232437,687.991335778966,2432.3219895490893,-150.32468504825746,809.9122202182539,-31.267001109027774,-553.6137107599002
993_benign_test,-13632.170464174087,7333.614619673368,-257.70019734344714,-1826.0935230693706,-718.3664764613695,4462.07963073784,-3148.5291051831096,817.5315617517258,415.52915381761716,2449.4490003675564,-1842.1614038915668,-2374.4655228316724,-1064.0483017260935,1790.8697547599104,996.7594944945538,2269.2443883155,-1290.10888072357,-1049.8591903309114,-330.22067590588176,-776.2238671423594,-1991.773276416087,28.105517057620943,682.1017545000473,-405.83814763111974,-283.43672437560315,883.5805933708439,-662.4847931448751,-462.51871653203926,182.47052134106093,-935.2330891855947
332_benign_test,10224.28190201497,1703.9117843421682,-353.51173952924546,723.4554844871363,-1800.1681788356354,-2518.3152335097266,-108.80977257212817,2679.251157085948,1658.7365092848518,1268.7549239088326,503.0332200557187,-1206.5686378144467,-1212.5598379745675,1298.720683991617,-599.6011676659973,160.3511377543855,613.8798298757969,-851.066774368723,-455.0071368985675,-35.49886651722824,709.2453431293497,-831.9655047573823,458.93969871184436,332.98306636993345,-276.61048867188845,601.7667313139641,-137.86804615146434,64.67787441074955,-4.387814505333608,546.0900080929866
300_benign_test,1488.4916422739916,5948.379230407401,1483.5713576214985,-59.877029451362205,-8216.003490057625,8008.445685297489,4353.481610798557,-162.0954570678773,1232.503831305833,-540.6754467273904,395.25959326407497,688.6607422733449,-17.03882015344948,974.0171866985343,589.0443759372465,533.7532516008918,958.7127726663749,-1608.3577825007253,7.368726387849733,-756.4901254040171,-439.7994291378948,2058.6478963526165,-716.2062626790641,-27.996934068245693,-742.630101801245,-618.5019823603291,-545.4982446815236,1099.7666175011366,-286.5079373689273,-159.3241864506757
1243_benign_test,5121.1207050670055,5710.132589581801,1783.8516501912782,2618.972361235896,-3036.812143342717,2087.223076609911,-1254.2496376253644,2005.0154979932859,1816.8052101373837,-1346.0154343955082,-1499.5092585819943,455.6267812061153,-1141.4605708917968,-429.62481307506187,104.24593341906984,-307.61828382033184,508.05052532572506,-1495.4149468943308,522.708322258919,-722.4540748894156,483.3898158323434,537.3455022176058,-297.3237989069795,35.00150289667195,768.6454173147714,-236.10158381722795,436.17015178702206,-122.179191214646,31.02672125886744,60.02639924741261
1029_benign_test,1056.2598102450356,6875.26870501689,-1527.8445726039117,-1640.5748944752322,-3798.6851906387888,-2173.98549341865,1454.2546832419323,1681.790451059263,1580.6312056342485,216.7173589821473,-2393.272589405313,-42.66117274773171,-1500.0556894682697,571.466523542706,-133.5560739349147,-753.8083322943229,1996.2630099490734,835.3283641041719,-886.4731761888443,687.8761618836629,-562.2712214832763,-29.930996606757958,330.0699574922895,-336.58326569208333,-374.6605277630234,605.4020353257163,-46.160413401856715,-821.9622989633865,-743.8632596803131,-413.4803547369944
944_benign_test,1726.7175390123302,7209.827894789174,272.12112756823626,-4582.216951053708,912.9151269168315,-3243.584144096196,321.3286956834702,2573.0032375767596,-1864.5119581521926,-1374.1350044104893,1776.916354928248,1500.000647492909,-764.6884605102287,229.75043474447193,-1227.6922771017917,-1225.6318288454609,-2328.9545779239256,422.00683412632134,-1301.25377750991,136.86682911711227,855.5674130458049,709.9110374293462,-49.55980074398792,876.5984198797607,-531.2746175888958,561.0360007986645,-1038.5273139664328,1089.278842059685,-78.18215942347149,-307.1893763373485
1466_benign_test,-12287.566972961351,8600.179549647808,2009.2902044050988,314.8946412354703,1171.7804997335047,1270.3017052254902,-143.02321368362072,527.9425507632486,797.2668888220454,-587.9244918809754,6215.789767959354,1366.0458061773732,-676.5414705282453,664.2452280582706,-1398.137872982852,-4566.421336854312,2291.75735274904,-2619.085788599743,-953.0378237716711,970.6852232871263,673.1546131078009,-801.4325981573304,-231.9530922458199,118.05003807213988,1019.4852828592185,-77.24227341698833,823.4429272889022,-700.7727462563425,-160.8601752582622,-157.94560497176235
561_benign_test,10150.626122575493,2055.352795220888,3846.761029361567,1986.772796164325,1787.0288883251987,-3301.3908786642014,-419.37266470143754,1136.0716631958946,1058.582089081171,-1239.1223465142184,2205.5706361236867,-1186.8300377182682,-1148.3630256453455,-129.18930555246288,-963.7682296227255,1843.10714286514,-353.7481171055115,-618.5848551638862,-607.2369463508701,350.720666758637,448.59965074757315,913.5468099647476,337.46206844713214,165.47152970669683,-158.41803961168682,-116.73077846806041,-1152.1643577033462,403.82502278008167,-436.0608003341714,-44.85364490300151
1143_benign_test,963.4628248357039,9365.063633563765,2624.3710342272225,-190.29405518166914,296.62024933532257,2150.2157504537963,2844.136715165528,621.4865707537583,240.61830524793527,-1234.9734928611742,440.8196020437597,-166.90418799552089,-584.8899581831333,-255.72412726435914,-937.3168185332141,-726.7840030535378,-861.4540055662965,-1424.2107586811994,317.1829408865922,-1079.752493920411,-434.59318472014377,445.624683150289,-427.9971202402784,845.665716013276,439.73605638134643,616.4103177032907,-334.311075478872,648.2520577272559,622.2329479416792,-127.74122757611855
925_benign_test,6240.351929489523,-3029.7946536544714,-2415.7421115773013,-470.34881081741355,1394.9947805874012,86.68167509161367,1748.7950052048222,-464.90303248807913,87.82568978627421,1869.1843094839464,-800.5173193317818,-162.80828890876572,-1915.465496437722,-73.6118819417261,487.25623585637663,-426.4664762606566,-68.39960739736568,-502.97044481062085,216.66147593501933,-131.03611092558936,182.16738259437815,-459.7062312147617,568.8759224833573,-188.9648154099171,473.58898188421625,176.8870336986315,-256.29048678886375,-168.89711300952865,218.30692484132834,377.05764377320884
317_benign_test,2233.0640187618847,3576.7600877577042,1131.021362788113,5546.557166319755,-3491.027267687705,-272.9035899969583,-2917.071706816795,49.410228142379765,2644.836059467449,-582.1793429758745,1217.2174783619241,1292.2227300639195,505.6922205947699,-182.64688513525743,-137.3994200136192,-782.9580758182253,-1504.213888323693,-232.0071761485517,-671.515043734875,-818.5527276535515,678.9937855419242,-307.6552599222642,1135.0921449024208,-422.0782144405151,225.9765125341662,-331.22947972940983,745.548071916929,415.1162129178433,1064.873844022141,-11.07858741803713
903_benign_test,-2353.144395762247,7917.400087130878,-2899.916813596812,-776.2323639683218,-2219.964555562209,8271.904503077621,-2006.5637973316043,-610.0030307274892,-2408.3744104780076,1077.708632045761,4925.435547272277,-5716.95705047766,-614.1819644210752,2686.9912912998216,-573.8995318350389,698.0177333118397,864.1026856804302,-1821.322878268241,-1956.0333179049217,-751.5294523540185,-17.132932525132787,-468.76409285560146,-757.0974943735134,-126.54686057556134,-1148.0975166130863,457.6303335294988,-8.207648893474698,-421.3516944509258,1055.4529378876841,1050.3473237907522
1173_benign_test,-1912.2763271866716,-9238.381019095523,-1458.3638100123644,2004.435268337269,-2739.0926766633493,-980.5881541347455,-886.77720909755,-1992.609239285901,1159.5765759939236,898.9350207688576,228.420830413895,373.3990651351376,822.479998857124,110.79581250500178,-2585.175564135414,921.1586467553557,-1158.8081833577357,975.4858475611593,-437.53514670732943,547.9222129481935,-136.14126535692714,230.1146635582562,-259.4305782465259,738.1760840663402,-902.3992272442022,-794.3873587789026,-394.2592157914446,1068.081532659276,-358.4827837743529,-366.37018391574395
1087_benign_test,8704.751351012143,9542.770306529208,-9864.530262396505,50.29567804554699,2271.3846753924145,1676.0710275023423,-10393.934122696346,-476.2304909550103,-2572.2092579236614,-682.1054167092047,-1947.0329620284188,-1102.490303063073,1823.8642271644462,-1326.8512168602892,-667.6482026185423,-1552.8030815864402,-1036.4181538916844,-2816.9981638547483,605.0547720332501,-906.935959647836,-1581.0374093960609,-2009.6349668546434,520.5953597956931,1605.2904870510738,1317.7532475860646,-158.36215622982905,-303.4350732926694,361.2882433345864,-827.7174566134452,1145.7524157082862
773_benign_test,-16818.441718672126,5608.415342641751,-5536.526650227948,4219.392999338574,1666.14193649438,2282.836708626889,-3744.0521439398212,2859.000076759442,-2192.229828269806,2564.9780746658416,-704.1196101216618,818.3312767663463,-2884.0770688095354,4012.830383927043,-335.1569350535565,967.2050669994542,2004.7015566785367,381.98431436416945,442.31635651691147,-1019.7755129294137,-1929.5444658883807,587.693847007733,-659.8519415980776,1797.3777439527898,-885.3716193486971,1517.672317304041,-169.50135025859223,1664.8605659669133,-326.58181058982325,-29.719788237939355
1445_benign_test,-8225.37437795355,-1460.5679657684668,4586.52283173298,-483.5020605085633,2458.6808846479526,-2258.258403225435,483.36378508165035,4666.480157419263,465.8491560290437,-2208.149207225188,390.562252872592,-2586.1701461122047,-1573.0854011043916,-1117.296191956299,202.68915353229704,1004.2286102069531,290.6282430586773,419.4875088804481,-14.602383084041321,828.4952609535819,196.59429799188158,-466.7396013408403,75.96009480384566,-457.5743428319319,-456.63192241913555,-448.4356230034608,-192.95442668155147,-425.818540742413,-533.9151219557724,-71.64282278155807
1080_benign_test,5669.865001863043,-688.4972600083292,4784.816404087507,786.0483395548058,-1789.869926108204,-1569.6625266619574,-1545.0003692454156,3964.9640368175096,1112.6356113671568,338.9597656532817,1504.3612587780462,-499.0969052731151,888.6484199543374,1254.6543618446012,-968.4877602361388,33.66858033356971,313.0904728961334,-1084.2543217130856,-45.28645707454575,9.705662639928732,364.7143028371362,157.3075656516537,675.1915363104096,808.764733515489,-70.50338971221686,-537.7179843250497,183.7999178483445,-234.69001459256998,-108.28883982960303,349.13180830042205
88_benign_test,8620.328481584998,2855.2468117151166,4242.826791526479,-2584.363791460803,1905.5935871464594,-2086.427496023351,909.818438260051,961.521008867559,-2425.704658771268,256.410093999275,-164.4199553194809,-1996.8711804332381,-1441.6023464723498,-315.77114279163106,2589.635880614969,-112.24882386817231,298.1326159894355,-945.7229717451869,-478.9150766063665,1297.6255422476245,-463.1221332073892,-345.3342102441419,1095.3275052340714,-874.4452423143963,860.2809888155446,447.7134421433278,-505.53118914174956,342.0191746443685,-566.3491264507111,171.84553264438034
1019_benign_test,3626.289592430614,-1690.930862054991,3527.0706292701234,2735.3973359971874,-1804.5916162792714,-769.7584551706864,100.76286489139329,1751.8113358635987,173.98788420747917,994.8082027305908,1048.1306856506249,-550.586128455125,626.0016118073177,1534.9803864092319,-667.5196275658434,-7.417255390636967,1703.2426597723902,-421.86513059316826,-1651.53337445952,504.7185503043148,232.92588770060317,185.21489613715335,-163.16117656492463,1310.1724840391153,-882.7107487493583,157.01016470392506,647.979699515221,-181.4746036959924,176.12799162551346,499.24336595690784
267_benign_test,-6.335059446493688,4035.741368134355,-3168.4640936924297,-62.82111295214145,2093.143118751149,-3106.7205909237173,257.74466915657933,1694.259568822201,-1763.825763685004,-1046.7456414912763,-1687.8143214398206,-819.6132481407142,-2364.2567304502545,-493.3530248576669,915.840052623538,-509.2284557993298,780.6603039254748,1445.2895236376128,-128.65477485635915,1074.1155202213768,1063.8172471980515,-831.2389328221867,-691.0616154776534,-321.38518544442337,-173.51819377615436,-449.92241702719394,548.3954948527182,410.613016455451,-177.2323412569756,-411.6922449127385
1400_benign_test,-4790.84337919634,1046.607090997566,6611.4122754930595,3307.5262161820106,-2781.8121728830088,-1777.428268144708,-1156.5504574139054,-1815.2094257284061,1655.2932021692118,1283.078958439894,130.25105300288953,-689.2558584240367,1102.6556169485675,-165.85657972739682,-1769.4925187139836,842.205763938972,-69.37155011325058,-286.05356878412425,-571.1767953736273,-387.4632222779292,-247.76233168465149,509.4272258937682,204.95807437427567,766.467446337566,-355.6109240567632,-333.22629584962914,-627.2759801086804,279.21877360339664,557.1416387234531,-483.4744924248015
880_benign_test,-3538.104986114078,14844.65919202648,-14397.412735352955,259.04598364504636,2814.9688761324287,-4001.0306609240943,-4844.257615251998,-1043.7315139816405,-2044.3255674789302,-530.2122319405521,-2789.308142407962,503.9567009015591,3080.2561198684025,1529.4384626036276,965.6110246791754,126.24574958786309,1915.19111657949,5636.278815543887,-640.9993608510347,1611.822983749433,118.07285173763717,-984.2247187695907,441.5362032056596,1582.994709099422,821.7880344938312,-1590.8198521854752,1999.5519402254452,1330.008244347857,-804.6038091285611,822.4541845093576
1_benign_test,15194.049140378185,-2050.330502828874,414.2301852074943,-38.32731647819901,834.2268989506279,1317.559443831288,-174.15946069973847,-95.36240565611297,-778.1113844224669,2726.857648175849,-509.1903539048931,249.55016766500023,1640.6149733884313,205.10814861716244,497.38579107432906,-859.785369516898,-265.1534579105553,-566.8861556622617,569.7471734678691,-274.9911791782374,-879.7640789827592,1492.6684879694878,478.28033290210453,390.3663627269309,-107.33772586153646,-471.3580614827523,600.5107048796631,1100.1357464843454,-42.89614183870816,-931.170540148165
185_benign_test,-8717.846290921516,10032.889682167595,520.5740968089758,-3372.4128371127863,-348.2254881339029,-140.1112839767634,3214.9694132749128,1812.6520974225887,1045.881954284073,-1502.9049782577213,-2590.566810051346,-1149.4803750068968,-996.9196963790373,860.386536150605,-1550.2565222121113,571.243748043745,-76.37534508082672,71.40824975816395,1471.4837519767038,564.743042115711,-468.7721296703959,670.3236024721491,-752.5294472513494,125.12192989692969,-1436.9936285944248,-530.3207914702708,354.12021783921807,-532.3334072852781,-15.218202599365327,-170.88984769563945
854_benign_test,-5049.238707059441,1342.7325518338603,5672.754899344813,-1131.5186516389422,-18.056710694288995,-1379.1217685351571,-814.3611412469988,1296.1218132375923,-2818.458882204302,-96.60859009273986,-423.92171379965623,-2164.9153193168386,17.151638845340813,-1331.1004566798108,518.2632263223004,551.761817338077,1322.0640895371794,-772.3139320293901,130.6999943958283,970.964263894622,-226.76112219129027,-196.96336176674868,412.6275492810084,-268.182521732064,252.60245458034765,2.3113291406314147,470.7548346278819,-441.5442632784531,-819.3008944699307,-315.1759027862262
1018_benign_test,3675.37091881175,-5409.583037598216,-2991.3052195265846,523.8212395515811,2113.5803748208828,-69.36842077717665,1425.564208759103,1169.8217755172404,406.5768114567742,2563.000996078559,719.4217874618,18.535840171025015,248.61621993884842,799.4680222861289,290.2488774360892,339.1601036864781,-120.42032915938637,-659.395580754433,-91.60022073488199,10.854807746607094,-153.27654312812194,135.07194586032057,815.4823273539652,932.2677457337772,383.51524500234143,-963.5563898967764,278.22333945635916,-549.7283022038058,289.7681721665587,-67.60662202276313
624_benign_test,-9727.803106127649,2861.3573899229013,6459.875430312228,2681.1717544790476,1760.8594953004545,-515.4050783301045,-191.36434734457953,1865.5327478363006,1027.8484614075655,-160.74948276903024,2661.9719139631825,2415.8699920765866,556.5649680301449,-598.1242706372032,2.7620740555323664,-1027.0681510935615,70.49243910385178,-1881.3305161668245,937.1023630012917,1555.7099193490697,1379.1274272181759,313.3022716451163,-594.3100013230898,82.94031243612008,227.88089663566979,85.6428287165869,56.523650599817486,96.71533661958887,789.7582475379603,493.4779792031003
575_benign_test,-1410.4648437314027,-10747.87209697521,-3240.305871621149,892.1272468098105,-77.18444374835462,1090.5297597893798,343.80747905432236,1355.358816920658,-668.4519806403094,630.7318131079221,-90.48252533260359,-689.456117571562,993.8389814946509,571.5751117969648,-72.13334396016228,-62.71862437524726,-300.01127840001755,287.2056534092126,-28.512375799739402,66.77051053472456,-25.116109972751246,893.7236206134507,743.3107767641388,405.50929484654705,192.86109557477943,-958.0416685424243,567.4755554498922,186.7845232472515,211.56906817088463,-805.1260039286269
1135_benign_test,3447.8386103640223,1115.6661164270172,5034.142599872464,6.733659291885715,2156.137737315653,2686.328283156423,-3682.2978411312974,3523.073705096244,1712.3046220707201,-805.630117171389,-1851.9482934845787,120.75976979632702,-20.229199918003587,86.11031286081652,-581.597176011041,988.4583790661829,-345.1563880866073,610.4622945678143,615.3835602122331,326.67555439597515,-242.14361818309487,-92.89722151569282,670.6232513484133,-144.0198010916481,311.21067685125024,235.21747910645672,-169.2652580400096,263.6435852051602,174.9770296066573,348.9741457962946
840_benign_test,-13532.702844709609,3440.1095660867923,3629.962990566737,-542.7673605363391,-1222.9321642077884,-471.22657997516853,-652.9540385553162,2556.199318216156,656.7911859760055,-845.968019914862,1802.7331797274019,176.49118591635562,-479.35173062157764,490.9356644459317,-281.8162471754134,-918.3485915361017,347.6688499891227,-410.2927220405509,114.7305147013077,-681.8576867689137,657.2217879662068,-184.87832159901504,404.9820866753879,-346.1220769229891,-41.083451232302906,-248.2378195794264,-81.50957601978303,-193.25173163688248,483.8287348789668,-293.92584054935605
1125_benign_test,9318.440254405774,1597.8148284489143,3414.4531276803737,-537.2689713586456,-2284.436802088215,1612.6828682464081,-1205.1095320959848,181.28800534120683,648.9298606350686,700.9062460252583,-721.2387083265713,1523.656040528193,263.6914641531955,-478.82475789715136,-642.6723894926038,-504.880792561298,-921.0234920943391,615.3658245822019,227.7763323083716,489.5078938430929,202.64389652201788,911.2521963670504,-6.528995474577414,-349.49811333936697,264.2122742460879,-222.42943956705165,533.5783913735211,583.6238240495492,-663.9312326340137,-209.49927298864907
98_benign_test,-13469.480787513181,7656.223661417367,2668.2777945487996,-5298.172114329092,4112.104145263172,2321.834206275975,151.1545348041002,1013.6055247860188,5667.476501188342,386.0637482448017,3763.5265275075476,-2812.3788265405847,519.4050098759526,-5.279904288791386,-391.0275109854937,-2956.0628692987657,902.586167757804,-1806.969364072099,-1921.8505305666527,-149.49289564593772,-243.63314519205562,-748.5547384784018,-814.4798951423916,-1289.3083718512594,679.1650315613701,-445.27703258580965,-515.3773880772671,1111.6002893417785,396.65152554197505,89.5047230103862
245_benign_test,1798.6536563476911,-10286.003530212598,-2197.890095401117,-1855.572795099231,120.4050426955996,1315.6998114713172,415.13134410395423,785.3998070179421,2490.9446497963304,1304.2548657097366,-127.06552752658502,883.5566447550996,439.77874083258394,562.6683706555386,-61.6874850729663,306.882136666905,-979.8836047996834,2345.47849581519,280.8743261967504,-40.66026313344986,245.84568538536158,-959.3514302985105,555.9293991073547,1189.9352290278757,-597.8267215191686,-167.64647763265083,1264.504603606695,1274.3398119712765,399.084960972992,-219.19239277371827
