,0,1,cluster
ISIC_0014032_train,-9255.726618590325,-842.7913539835214,2
ISIC_0014430_train,2049.864391501389,-139.52048532728236,0
ISIC_0010847_train,789.2708793176062,-4457.294522398712,0
ISIC_0009875_train,3238.919734725365,1203.236652595872,0
ISIC_0013596_train,-10193.77362435055,-1261.0247232695565,2
ISIC_0014922_train,4451.2150760406585,2829.4906389242033,3
ISIC_0012268_train,-2866.6968183419413,-2215.9901783331343,2
ISIC_0013089_train,2621.9538112587907,-1148.5992053734383,0
ISIC_0011227_train,1701.91329260997,-6236.022081487725,0
ISIC_0014537_train,-2873.382327354393,-392.2172991619998,2
ISIC_0003005_train,4815.10028531534,-4675.192225053268,0
ISIC_0014802_train,3883.575473440156,3722.5545216906808,3
ISIC_0013921_train,-1379.4946316019486,-2390.9802358789757,0
ISIC_0000192_train,1480.4258119655642,7304.377347949627,3
ISIC_0000556_train,2496.1739461967372,5771.275379739105,3
ISIC_0012664_train,-2869.585089694716,-1585.6947211968372,2
ISIC_0000517_train,-6036.55872532407,2451.241290006827,2
ISIC_0000533_train,-1382.7325758217266,4190.163226595008,3
ISIC_0011353_train,1815.9719931299915,-2411.9699458679047,0
ISIC_0013346_train,-5776.482030469881,-580.1347000396667,2
ISIC_0000499_train,5090.316732693711,58.29064146119316,1
ISIC_0012233_train,-355.465765848523,-1217.3853730279707,0
ISIC_0014739_train,7312.60717956123,2878.312008285757,1
ISIC_0013807_train,-11670.381788413273,-213.97248875911305,2
ISIC_0000458_train,2958.0917059402345,1102.3865116719574,0
ISIC_0002439_train,779.5422903214348,473.11632252490233,0
ISIC_0014775_train,-1036.2232337169407,2616.955240166457,3
ISIC_0012324_train,-7618.642205006468,-620.2179677599852,2
ISIC_0000319_train,-2577.802060749036,381.02377802609016,2
ISIC_0000523_train,-3191.8044928067575,1154.702331931363,2
ISIC_0013288_train,-3593.991438802059,-666.2016295561069,2
ISIC_0000225_train,9913.986840102196,2709.414335990608,1
ISIC_0013758_train,6090.992291372342,-1539.7220724231213,1
ISIC_0000237_train,2150.026704875425,5048.524985821141,3
ISIC_0014808_train,4789.715080686292,8153.907866323572,3
ISIC_0013428_train,-2878.3011163306182,-273.98376110998294,2
ISIC_0000154_train,-433.99873124734586,-137.69592887327474,0
ISIC_0014778_train,1965.9764585111552,2153.781991633326,3
ISIC_0013573_train,-2641.7003899702395,1513.3069548726603,2
ISIC_0013713_train,-3734.9193919748795,-1597.2681180488491,2
ISIC_0012245_train,-8372.562088986972,-1659.4264694194976,2
ISIC_0009919_train,10666.31047418691,1101.8444482005466,1
ISIC_0013063_train,-1776.185443631468,-592.4661298797934,0
ISIC_0014836_train,10075.202793224504,7042.7034189106325,1
ISIC_0000481_train,-9220.181996424948,4315.767988937905,2
ISIC_0000288_train,4921.202115971617,5496.252073145464,3
ISIC_0012682_train,341.9166488445553,-2795.4059634808204,0
ISIC_0013995_train,-9563.478546877755,-934.5277377986686,2
ISIC_0012303_train,-5712.485316971546,-915.2763019635677,2
ISIC_0014745_train,3598.7734991367543,6171.029818178609,3
ISIC_0011215_train,8555.385948206567,-4970.876972830707,1
ISIC_0000358_train,9375.174869620278,-3098.5521527414403,1
ISIC_0013792_train,2800.8388210118646,-1111.0313856395817,0
ISIC_0000543_train,-4189.359372464998,6729.241293600666,3
ISIC_0011327_train,8968.833488681135,-1575.6225804298992,1
ISIC_0013910_train,-6166.374005242786,-701.4887835812901,2
ISIC_0010104_train,11271.324363747888,-4519.85120010587,1
ISIC_0012677_train,5042.513393497386,-2383.3371729603864,1
ISIC_0015168_train,-10926.572976090545,6755.763651130828,2
ISIC_0012856_train,3502.3553556279367,-2898.2771194482457,0
ISIC_0000087_train,2101.6854856313657,5964.102896087641,3
ISIC_0014832_train,-2383.160128933232,5169.996092084877,3
ISIC_0010040_train,9388.095334217069,-2764.939245402594,1
ISIC_0010497_train,-1018.2111978176763,243.32434674052547,0
ISIC_0000112_train,744.4208887940258,281.750896284638,0
ISIC_0010350_train,1033.5803219617956,2125.6394440181984,3
ISIC_0010492_train,-2314.4907495730586,4219.645521353885,3
ISIC_0012966_train,5718.828915849423,-5621.985856195139,1
ISIC_0000264_train,10467.64203776492,2964.7709621147874,1
ISIC_0013172_train,-2713.7335399443073,-2406.36683322394,2
ISIC_0014486_train,-5231.851730287242,-1382.0198302928673,2
ISIC_0013568_train,-2417.315884168067,-1934.0103928323401,0
ISIC_0010187_train,2213.0014744588116,4962.661439260986,3
ISIC_0000056_train,771.9070918611469,2360.31417446367,3
ISIC_0010021_train,10348.679021847958,5830.182350734396,1
ISIC_0012339_train,-4250.663069063921,406.8058369165761,2
ISIC_0000431_train,-3458.515154193905,-1727.7690203934521,2
ISIC_0000001_train,2322.9878797270867,876.83041067918,0
ISIC_0013599_train,8282.33467350257,-2705.634554279092,1
ISIC_0014782_train,1781.3156622003444,4633.585788010516,3
ISIC_0005666_train,-5855.120071685458,-3460.411020619999,2
ISIC_0014606_train,6146.297923516424,6462.238360443676,3
ISIC_0010362_train,9872.736752149227,-5181.305736544313,1
ISIC_0011157_train,13822.885721728642,-429.7624018976445,1
ISIC_0002829_train,-5743.894796596091,-706.4120726419793,2
ISIC_0009933_train,11521.147306809908,3763.3848365427825,1
ISIC_0013120_train,353.3578462768128,-1552.5797684055588,0
ISIC_0010256_train,-2302.8700707865646,-2857.6159543571803,0
ISIC_0000268_train,-5640.800753317628,-1615.6294579313414,2
ISIC_0014062_train,-4360.079304659823,-1294.6050332677478,2
ISIC_0000125_train,1360.468906210328,-3962.9594845569013,0
ISIC_0014702_train,-683.4043753248479,1875.8759320215631,0
ISIC_0014951_train,-4715.081332750138,8679.862871625892,3
ISIC_0014469_train,4307.754067202826,-2053.521695994501,0
ISIC_0000331_train,-3045.398926941514,1631.9282195215903,2
ISIC_0014327_train,-1628.933086148194,-813.05499502624,0
ISIC_0010582_train,2981.3845349152616,-2895.519142751151,0
ISIC_0000205_train,5715.060759722503,9273.529631196156,3
ISIC_0011217_train,3268.986629697676,-3512.1672276485583,0
ISIC_0013986_train,-4556.038283275357,-1189.9864146256762,2
ISIC_0000457_train,-1861.7501011296408,4695.795599734918,3
ISIC_0013594_train,8628.924335504787,1731.8361567081095,1
ISIC_0011229_train,10414.354626695109,2829.649834136938,1
ISIC_0013635_train,-8152.658290369531,-2462.4439665515706,2
ISIC_0000480_train,5415.995371905017,106.30868683236648,1
ISIC_0000127_train,-2648.2286337657642,-4130.285206394721,0
ISIC_0014723_train,-11738.807601344957,4590.015477157684,2
ISIC_0013084_train,-7780.02795415531,4167.544787585293,2
ISIC_0000546_train,3732.532984054633,3914.819748965769,3
ISIC_0010171_train,-1862.8179219474732,-834.2415008820753,0
ISIC_0013762_train,1824.2787184014305,-1111.983667303862,0
ISIC_0012187_train,-12630.01441296409,-1255.273376325863,2
ISIC_0011398_train,4284.659032595169,1738.4114252494217,0
ISIC_0010606_train,13613.98910900813,926.495307370704,1
ISIC_0013333_train,-6462.2930299826,-681.3145832031662,2
ISIC_0009874_train,11691.635303563635,-1886.3255291805062,1
ISIC_0010857_train,-2301.8867661591976,-2323.5161432299774,0
ISIC_0012150_train,1596.4644280550128,-1227.4710896063737,0
ISIC_0013489_train,-629.1897218776576,-292.90521623894574,0
ISIC_0010585_train,-3148.1840741525193,-7460.301205963175,0
ISIC_0014667_train,669.0442282562872,4379.615086497935,3
ISIC_0014441_train,-6941.458154271437,-1909.7758526164253,2
ISIC_0013815_train,2616.858395664989,-2274.451394623498,0
ISIC_0012666_train,7513.132667928257,-2028.360975409922,1
ISIC_0012719_train,-8344.972734963329,-128.24249359115385,2
ISIC_0014731_train,-2399.420262947311,3428.3373730749513,3
ISIC_0013165_train,-2929.3739617201245,-1112.7762114005511,2
ISIC_0009564_train,362.72905456880835,-1774.351054630064,0
ISIC_0007557_train,-3198.0647579558827,-1736.5234248028444,2
ISIC_0000541_train,-3627.9086422247856,5269.532463826505,3
ISIC_0009165_train,-605.2657122652017,-1644.1694557836047,0
ISIC_0000468_train,-10663.468384060412,3601.697921700002,2
ISIC_0012697_train,-7293.5379383199615,-1457.4172230204442,2
ISIC_0000119_train,184.99700411956292,2748.630045961717,3
ISIC_0008659_train,5262.412039994946,-3225.595824607883,1
ISIC_0012665_train,-4737.538307860581,-2799.0148922625267,2
ISIC_0011304_train,-2008.8403709502381,-2993.0969959838785,0
ISIC_0000473_train,2460.4101743156352,-350.8872971502877,0
ISIC_0000061_train,3642.3636834695717,6120.146556728352,3
ISIC_0000014_train,1635.1184219415882,497.0818679834412,0
ISIC_0000085_train,-723.4396288648277,2681.454101877607,3
ISIC_0002246_train,-7752.032652260346,-1330.2736382168798,2
ISIC_0015110_train,-6282.681510710943,6157.4413895043435,3
ISIC_0009881_train,3314.8993604535863,-918.5673109909271,0
ISIC_0013707_train,-5719.414964265667,-1068.9390420815257,2
ISIC_0002287_train,-607.6820573633449,-1985.7258795110465,0
ISIC_0014639_train,2174.216686733256,-4777.883907962745,0
ISIC_0000216_train,3055.4688197591313,8912.817934021765,3
ISIC_0010557_train,-896.2375583169924,-1758.759293819022,0
ISIC_0014393_train,-7435.010388141134,-2426.3539243615546,2
ISIC_0012235_train,1331.9850310019538,-1743.5347308144942,0
ISIC_0010460_train,-6869.907452529973,2436.3755708917247,2
ISIC_0000219_train,6815.61109695198,4784.734965532569,1
ISIC_0009958_train,5934.191534293415,-1492.0689416253722,1
ISIC_0011372_train,-2167.870828819261,-2155.3170564016427,0
ISIC_0014632_train,-87.19400545702229,-4172.906242750032,0
ISIC_0010046_train,-3243.5547770255216,-1100.01472049272,2
ISIC_0010346_train,5854.609526658533,149.67255250657772,1
ISIC_0000359_train,-8105.44379664279,5869.238101633498,2
ISIC_0006982_train,-2417.746301627929,-1497.1512815445378,0
ISIC_0012348_train,4670.078070937801,-1224.1141176726437,0
ISIC_0015189_train,3240.5577963579854,2380.5881424058566,3
ISIC_0000150_train,38.75280973334884,5073.616945958869,3
ISIC_0010603_train,10516.374937180175,1848.6993861442675,1
ISIC_0012658_train,9777.56067537173,-1771.397845682503,1
ISIC_0014913_train,-3139.8757043815494,8630.206448698535,3
ISIC_0010336_train,13582.496112844536,1326.04584328406,1
ISIC_0002107_train,-1493.3505349496045,-1937.817857608106,0
ISIC_0009973_train,6501.496265642789,3424.9190864061648,1
ISIC_0014046_train,-5957.58341083254,-2562.6787344700815,2
ISIC_0011315_train,1673.1280499941277,2.594634211218363,0
ISIC_0013888_train,-5848.794715609805,-999.4161195098254,2
ISIC_0009971_train,3103.4173425810222,-4925.530994069821,0
ISIC_0000128_train,-1841.1169249524755,3197.2939312857206,3
ISIC_0011088_train,-5372.389981812143,220.55072801887573,2
ISIC_0011162_train,3860.244477649896,-2614.541847104714,0
ISIC_0012116_train,-7520.479102355388,240.6349728238381,2
ISIC_0012359_train,-4838.4147615500115,-174.38777092280833,2
ISIC_0011123_train,3423.8325053845547,2647.811765377716,3
ISIC_0008236_train,-1080.1348912609756,-1768.04393360456,0
ISIC_0014708_train,-852.8009076790768,6785.1004213666765,3
ISIC_0014149_train,-9154.032835776055,-1169.2845568230418,2
ISIC_0013224_train,-6452.508357384682,-1010.8412306636442,2
ISIC_0009939_train,-3240.776972470252,515.0177983181418,2
ISIC_0014529_train,-3219.158799757988,-2356.369334792105,2
ISIC_0009935_train,-2090.1940872826235,-549.3560660534333,0
ISIC_0011310_train,4243.321766092013,-241.67485843530534,0
ISIC_0013621_train,257.01953693973337,-348.58851784527604,0
ISIC_0011140_train,-2468.4926954115363,-1518.4659176433497,0
ISIC_0006776_train,384.51320111670066,-1030.3023810223474,0
ISIC_0000048_train,-2426.9110449713226,-2425.9172635909104,0
ISIC_0009972_train,4911.99262222759,-5131.30691938247,0
ISIC_0000310_train,-13277.877050112656,4161.217091267354,2
ISIC_0004166_train,3177.070362824059,-2740.7926000955977,0
ISIC_0014094_train,-6158.784439907682,-955.2914442268702,2
ISIC_0010468_train,720.3536419519296,-864.8530149155638,0
ISIC_0000420_train,-33.32118122321117,-2623.2436959091565,0
ISIC_0000421_train,-3447.958358025069,1.501971487625184,2
ISIC_0000038_train,3807.0517592144024,6330.80951208212,3
ISIC_0000355_train,11884.382517277605,-2979.8796660765784,1
ISIC_0014609_train,-1720.63535870536,2958.8927548846164,3
ISIC_0009885_train,4785.119016976227,-3778.425660733179,0
ISIC_0012865_train,13219.580168227207,-2008.5686139011486,1
ISIC_0013141_train,5910.221293821611,1134.9274944384633,1
ISIC_0008256_train,-810.9570672392583,-1758.6106841195217,0
ISIC_0000306_train,-8801.196377408683,827.2207966993153,2
ISIC_0001126_train,-4358.99453924724,-1226.0505789664082,2
ISIC_0014664_train,-8316.03739011406,8520.590853414316,3
ISIC_0013495_train,-777.1415627976457,-890.6116624936753,0
ISIC_0014897_train,8000.2636452677325,2771.3802914196835,1
ISIC_0010483_train,8921.670917193609,-2263.909988513413,1
ISIC_0000366_train,2447.070998424657,-3258.1728093154434,0
ISIC_0000278_train,1092.2477978815368,1898.0200990036742,0
ISIC_0012878_train,4889.6907311088,-1579.9930028347621,1
ISIC_0013845_train,-1083.913533064093,-999.0897600689425,0
ISIC_0014001_train,-7479.654142380954,-625.1692418301362,2
ISIC_0012523_train,-11572.745118738854,-396.1592073014398,2
ISIC_0014724_train,-6154.291747447343,5919.55549293241,3
ISIC_0000155_train,3196.7809711866576,13670.933868151504,3
ISIC_0014891_train,-904.8100757796055,2759.526121029866,3
ISIC_0013430_train,-2937.3170344832906,-268.7164471729524,2
ISIC_0000063_train,3179.0366565305303,8696.570923023835,3
ISIC_0013975_train,-9136.39794965502,-2582.0977216411634,2
ISIC_0010591_train,-1627.3881553182655,-1243.3494006156961,0
ISIC_0009943_train,4292.078936107806,-3425.992793568203,0
ISIC_0011328_train,5154.979724942597,-220.24761453626428,1
ISIC_0013597_train,-6044.353786398708,-1312.5445956660024,2
ISIC_0000074_train,-308.4176935251962,-242.64474239461532,0
ISIC_0013121_train,-8033.149739055778,-891.711869395321,2
ISIC_0013114_train,5042.284882227243,89.21213410936855,1
ISIC_0014331_train,-4406.712004187335,-1254.047913337739,2
ISIC_0014581_train,4854.416794866222,-3987.8059001585657,0
ISIC_0000243_train,1838.3856799459027,5424.54101226338,3
ISIC_0000453_train,-5470.352724575685,447.04706778134596,2
ISIC_0013359_train,-6802.466330527292,734.7936989665693,2
ISIC_0014026_train,-4474.273559730453,-1721.4700232965508,2
ISIC_0012445_train,2748.2192233570167,-2009.008868158241,0
ISIC_0009967_train,987.8711791102833,-352.34208335655046,0
ISIC_0000298_train,-8696.138250216376,423.6191193384745,2
ISIC_0001152_train,-5648.897531184502,73.50865466643654,2
ISIC_0014061_train,-5351.996964495287,-1431.2301422339256,2
ISIC_0012475_train,-4242.022491908494,-727.2884038032721,2
ISIC_0000360_train,-6467.859745607577,-1151.129349980693,2
ISIC_0000245_train,-7056.993327047083,-1795.4291483116037,2
ISIC_0000098_train,2051.623739488532,-637.5297224296312,0
ISIC_0014453_train,-2427.390580440777,-1591.3963793413766,0
ISIC_0000141_train,-1003.8245068050019,2908.386850003416,3
ISIC_0000116_train,952.2603132723671,3475.482013058988,3
ISIC_0014507_train,-4777.883552705738,-898.0837631882614,2
ISIC_0013748_train,-5824.23189390191,-1306.0284319980076,2
ISIC_0009188_train,392.4077148161159,-1924.0720193379561,0
ISIC_0015284_train,-6914.6702522563755,2172.878277094591,2
ISIC_0009956_train,5242.260066204806,1843.666637634211,1
ISIC_0011211_train,2159.074185640202,5550.887656152356,3
ISIC_0010255_train,-1025.0712481025766,-2941.908450999241,0
ISIC_0013530_train,8750.206044621737,-1103.2271877493022,1
ISIC_0010185_train,-3052.7425079499553,-2422.094417190382,2
ISIC_0012107_train,-10.096532130824926,745.4875944840944,0
ISIC_0014361_train,4295.437042264901,-750.876747803922,0
ISIC_0013235_train,-1909.977918492601,201.60662781011564,0
ISIC_0000503_train,-1801.17563590379,4304.891733339533,3
ISIC_0013836_train,589.7604001037544,-3279.34487907267,0
ISIC_0000068_train,4867.507282094513,9342.835868088432,3
ISIC_0000031_train,-3231.370508439173,-3267.8652799472966,2
ISIC_0000471_train,-398.45175867333455,2096.670458373844,3
ISIC_0012788_train,2978.45838076176,-1904.65212440906,0
ISIC_0013558_train,2419.4952449381235,-1841.6427123879346,0
ISIC_0014692_train,5050.734483074579,575.7615403070193,1
ISIC_0000465_train,-2282.881426997723,2886.827067546869,3
ISIC_0006114_train,5136.220623538298,-1818.5291104759085,1
ISIC_0012880_train,-7796.0653415829,408.42794802035894,2
ISIC_0012800_train,-5847.307784396806,-83.86297120127514,2
ISIC_0000185_train,6388.298344995281,6548.162937005054,3
ISIC_0013329_train,2885.4556833539536,-291.3900876496617,0
ISIC_0010105_train,10456.213634574902,-1274.2776186594588,1
ISIC_0013778_train,-7109.293891030553,-627.5145443679198,2
ISIC_0005548_train,-5128.230083358481,-656.3007623631255,2
ISIC_0012835_train,1605.8538300955115,-2507.8759915513165,0
ISIC_0012998_train,-1084.6873554211852,1395.6979844471905,0
ISIC_0013816_train,-13816.520915277553,-2641.7116682860683,2
ISIC_0011358_train,11929.938244058474,693.5634687292584,1
ISIC_0014502_train,3266.3939688713654,-1883.413428382692,0
ISIC_0012785_train,5858.712784913376,-1219.6352750511242,1
ISIC_0013427_train,-2853.3983177168193,913.3990127048779,2
ISIC_0014490_train,5090.043857484052,-1706.6510005207597,1
ISIC_0000206_train,9567.471690282306,3784.2930475446497,1
ISIC_0013690_train,-9798.944662926675,-184.527114402174,2
ISIC_0014716_train,-14553.142750713596,4000.93095893119,2
ISIC_0010554_train,13075.39531706681,-4596.144116523987,1
ISIC_0013334_train,7865.06981554901,-511.1080371993269,1
ISIC_0000196_train,7043.607302444994,6708.261337907097,3
ISIC_0014515_train,-3032.27506148853,-853.9112418952637,2
ISIC_0000466_train,1191.4667418928439,4076.1556391323684,3
ISIC_0009925_train,6356.995475941025,-161.1297879962284,1
ISIC_0013294_train,-1860.9502075964629,-959.8085727832815,0
ISIC_0014089_train,-5816.249447981318,-1632.595488999826,2
ISIC_0012164_train,-3074.5266125415874,-1892.8392102733715,2
ISIC_0000301_train,-17977.971594603307,1944.9398452094401,2
ISIC_0013398_train,-6411.781280135743,-796.0189229956933,2
ISIC_0012413_train,4445.341092201939,-1173.7237450837586,0
ISIC_0000108_train,-959.2695939569821,4214.382558036588,3
ISIC_0013207_train,-8468.61780613815,480.6797153138782,2
ISIC_0014222_train,-8440.236980816328,-403.5558534078741,2
ISIC_0012209_train,-8052.399279023106,-4649.139332200031,2
ISIC_0014683_train,-4848.739154538991,6878.231635229717,3
ISIC_0000449_train,371.6819761641309,-3849.5823288372,0
ISIC_0012961_train,4544.424762379196,-356.6594777685781,0
ISIC_0014793_train,-1466.0078117920566,3964.206419009672,3
ISIC_0001133_train,-14844.73490612749,-12855.18414627471,2
ISIC_0010593_train,7880.990320055222,-4856.724457108188,1
ISIC_0013500_train,1855.9539346678284,-1031.6130800209726,0
ISIC_0012669_train,17823.12895093303,-3736.2488566702627,1
ISIC_0003056_train,-2360.9101353118313,-1852.6272629766925,0
ISIC_0014925_train,1204.102984462581,1903.280293578119,0
ISIC_0012990_train,-5136.791623704707,-1680.5066062350363,2
ISIC_0010247_train,13658.679553705682,-610.5811468377871,1
ISIC_0014263_train,161.6592592161178,-2098.4420722118093,0
ISIC_0013523_train,-6047.60741889125,-2002.6660496116942,2
ISIC_0010265_train,-831.023532968924,-673.0425972265259,0
ISIC_0000300_train,-2792.459908380253,2551.459397685279,3
ISIC_0000386_train,412.00749987753807,-1209.8607993167197,0
ISIC_0000460_train,-2858.2357957270433,1635.1286045594832,2
ISIC_0011208_train,-3639.688030421079,-3613.892323280988,2
ISIC_0010480_train,11024.860171689725,322.3413332076333,1
ISIC_0012214_train,-630.0405680934127,-1166.8700763272723,0
ISIC_0014475_train,2299.371640174846,-2227.38818860975,0
ISIC_0014650_train,3430.694779335936,-3692.625580921692,0
ISIC_0013927_train,-8492.582531541808,-873.4790136134268,2
ISIC_0013219_train,3474.149788160532,-1838.9968213911443,0
ISIC_0000199_train,-21.15644902018539,11732.826148017646,3
ISIC_0000161_train,-833.0297086568607,12997.371478077099,3
ISIC_0000040_train,108.15682130580535,-1199.7960669954355,0
ISIC_0012962_train,913.6999157775863,1435.2828497621895,0
ISIC_0014714_train,-8365.123243086404,8162.06554923843,3
ISIC_0009909_train,-8436.97724826978,-930.5702225301186,2
ISIC_0013667_train,707.767577841114,-574.3672260256445,0
ISIC_0014171_train,-2072.6744469211917,-539.9177957120955,0
ISIC_0000162_train,8955.53897009165,4066.741211273233,1
ISIC_0012453_train,-6002.872888917111,-1184.7651240549294,2
ISIC_0012173_train,-5221.7321534427865,-1056.559435456764,2
ISIC_0000445_train,-1992.7401313983974,-3401.612426725953,0
ISIC_0013040_train,-6122.591062105272,-770.8444853033832,2
ISIC_0013196_train,-8489.74619446505,-546.6025289194113,2
ISIC_0012768_train,-1872.2869334966126,148.96888879621628,0
ISIC_0014983_train,3317.1174331166258,4677.761875119148,3
ISIC_0013097_train,-4215.9446056398265,-833.6360259561457,2
ISIC_0000488_train,-818.6439575699405,1323.8449878553429,0
ISIC_0000124_train,915.4939113607688,5066.639659883249,3
ISIC_0013397_train,-6407.692733263586,-823.8656562067907,2
ISIC_0011363_train,6317.175140803731,6436.827042730869,3
ISIC_0010317_train,-6221.439590209709,-2902.022642584618,2
ISIC_0011095_train,317.41718981511804,963.4242137003039,0
ISIC_0013996_train,-8392.073907873044,-1614.8493853358898,2
ISIC_0000126_train,474.74059868213953,6119.508007675346,3
ISIC_0013390_train,-4444.704153899616,-363.66581344284293,2
ISIC_0012854_train,-12381.7754935366,-8.755902173331151,2
ISIC_0010186_train,4083.5895862030666,-1781.0799427700647,0
ISIC_0008207_train,-2254.095021912497,503.91550640403636,0
ISIC_0008807_train,2521.5110908320494,-2428.1407539203933,0
ISIC_0013967_train,-2728.7032737657973,-872.6961152157126,2
ISIC_0000350_train,2124.219382001611,-1390.793057972172,0
ISIC_0000149_train,1633.4260150627815,4109.905996173535,3
ISIC_0013024_train,-2897.344494947549,523.2873988281362,2
ISIC_0012773_train,-8608.354735571615,1418.6979195090198,2
ISIC_0000163_train,3606.238483945075,7610.395304135518,3
ISIC_0015204_train,-4103.511233732901,4047.8722746764956,3
ISIC_0000188_train,-393.8150446807849,6010.497582230435,3
ISIC_0000174_train,8026.68014225136,3059.804019374269,1
ISIC_0002469_train,-2574.089314400935,-2874.554412396176,0
ISIC_0000554_train,9034.80823760308,2513.906097572303,1
ISIC_0010452_train,12780.52226136483,2345.827366263726,1
ISIC_0010473_train,-1347.6449061325038,2466.146183866395,3
ISIC_0013385_train,-2554.0257804310604,-494.29221065069953,2
ISIC_0011219_train,5776.530516483806,-2466.4093358675095,1
ISIC_0012877_train,6572.264532639245,-1813.943367511005,1
ISIC_0010456_train,1617.354035488257,-4569.319819140426,0
ISIC_0013033_train,-5301.6855502700455,708.5770653853482,2
ISIC_0010075_train,574.6342471558237,-1416.9603524380193,0
ISIC_0000232_train,8220.058695074811,5815.327259099549,1
ISIC_0012661_train,-4041.3603650422265,-3575.2692575001915,2
ISIC_0014638_train,3791.123884252578,-2840.1738443432423,0
ISIC_0000099_train,1790.1376022634577,4340.803220105112,3
ISIC_0012976_train,11415.628110614896,-2784.8384626456627,1
ISIC_0001142_train,-5527.704785684822,-3335.9177317947356,2
ISIC_0010467_train,1209.875676052965,-4720.533670635899,0
ISIC_0013461_train,-4267.336109492582,124.57089813641943,2
ISIC_0002780_train,3433.9640034961194,-2670.9617776772106,0
ISIC_0009430_train,-3836.7627536975597,-288.0033874620891,2
ISIC_0012167_train,-10237.33855845422,-3574.6412016098616,2
ISIC_0013432_train,-2592.260540450501,-1587.9624614649529,0
ISIC_0011143_train,10765.738864783707,-4636.280989810319,1
ISIC_0011112_train,-5668.66286075161,7455.747436727273,3
ISIC_0012715_train,-1599.3551269372838,-541.71776713789,0
ISIC_0000252_train,-3640.894037788479,-1478.716851249972,2
ISIC_0013831_train,-5075.307787096575,-162.99324953455516,2
ISIC_0014346_train,-11040.891897213332,-1674.7092207326791,2
ISIC_0013749_train,-6373.823658262656,-1269.0595157875994,2
ISIC_0014238_train,-4058.090815815027,-1298.0832054938162,2
ISIC_0012739_train,-6118.939775373037,-676.519588867478,2
ISIC_0000407_train,-4167.083675714013,-1278.8727289826913,2
ISIC_0014625_train,3238.7382400641363,-2831.027602607004,0
ISIC_0010477_train,1247.087718218485,-11.770762471749492,0
ISIC_0012516_train,-8060.78166934305,-641.7646402730786,2
ISIC_0012390_train,5336.613392472864,-1847.7475372498016,1
ISIC_0010249_train,6569.67580548687,250.9974422275303,1
ISIC_0014410_train,-3839.705396145255,-1821.0615400559282,2
ISIC_0014621_train,2868.25229396519,-782.4206352211298,0
ISIC_0014166_train,-6721.234923773853,-1820.4932734949539,2
ISIC_0000500_train,1600.6449940156672,1006.311954277736,0
ISIC_0010237_train,1870.3870044663345,-7593.48300894915,0
ISIC_0012742_train,-4510.525081249249,-1928.5490527741822,2
ISIC_0014191_train,-8888.563715740693,-1373.2717482862022,2
ISIC_0000383_train,283.26411125430604,-73.95431258478365,0
ISIC_0013737_train,-10180.16663983783,-1320.7105078145241,2
ISIC_0014480_train,-6059.094523396521,-925.9696938323209,2
ISIC_0011361_train,6228.796413349832,2972.5681692752933,1
ISIC_0014785_train,3849.2306868180603,5367.574679795402,3
ISIC_0000004_train,-18303.190410947922,-16050.676566010914,2
ISIC_0013800_train,-3684.959386779621,-454.34364413640026,2
ISIC_0000023_train,-133.75052242518723,901.7827948323886,0
ISIC_0014831_train,-3308.0748133259076,3511.3897547240867,3
ISIC_0000103_train,705.1658705742011,9205.084022187739,3
ISIC_0000134_train,-819.2940984802844,-859.5487408064166,0
ISIC_0009961_train,7253.522431149038,-2302.610844740749,1
ISIC_0011177_train,13235.65383041319,1877.2914878634376,1
ISIC_0009898_train,12842.513542034052,-2268.1868460554215,1
ISIC_0000113_train,-2854.9271288307064,-2872.8753655720993,2
ISIC_0012520_train,-5126.294172707534,-1133.4939221750105,2
ISIC_0010240_train,-4018.9813612264006,-1040.6097739744491,2
ISIC_0000045_train,-6957.793335784641,-5177.858046747509,2
ISIC_0011161_train,11122.669226418715,-2631.301549413788,1
ISIC_0014651_train,2259.135960128093,-4220.459000880104,0
ISIC_0013434_train,-6019.177072221595,-1997.6905985432022,2
ISIC_0010100_train,14979.77979718017,1178.5447107915106,1
ISIC_0010168_train,5348.979646663502,2985.5007607504363,1
ISIC_0007693_train,1145.236029896405,-2580.442907663353,0
ISIC_0002374_train,-3515.432564631392,-3404.4184526715535,2
ISIC_0008347_train,1356.4345831081591,-4041.078445053234,0
ISIC_0013579_train,28.451591557146457,-1601.055513483702,0
ISIC_0014157_train,3436.650510340136,-1234.4148118744733,0
ISIC_0006193_train,-5019.890895957054,-879.4759335143629,2
ISIC_0007087_train,-3086.0245144171313,-89.95506477831043,2
ISIC_0010261_train,2084.2611708750483,-2097.5965901418695,0
ISIC_0012155_train,-3170.992604871062,-144.157450538695,2
ISIC_0000275_train,-16763.003786985824,-14110.91678026642,2
ISIC_0012527_train,-6736.703188803549,-630.872253710303,2
ISIC_0013643_train,-5615.454678181846,-948.1935378473722,2
ISIC_0013014_train,7388.695208505538,-3261.5970570077134,1
ISIC_0012789_train,-7010.977914637886,-3849.96365782346,2
ISIC_0013227_train,-446.84597018036584,-2276.986205869287,0
ISIC_0002251_train,-3650.4160580187563,-1875.953928923373,2
ISIC_0014299_train,-8893.30610037691,-596.085971490043,2
ISIC_0009965_train,-390.28904715544195,904.4196958498713,0
ISIC_0000167_train,10353.117591370588,2279.420959405268,1
ISIC_0011199_train,-2785.3011939566386,-4918.6599396715155,0
