,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
261_malignant_train,-25331.67099950939,1081.0907859345316,-1406.5633985037148,-7611.452532509302,-7683.06223867041,11153.284639797148,166.68288007785088,-314.37738299814373,2864.517464809314,-519.799627623107,4543.859796446027,-10733.017350556878,156.11412698059303,-3130.5268113145944,3157.5650463399247,578.6554224310944,-67.23351914927719,2183.2570348415684,1699.0652811644127,-2813.241485748886,-572.4190347945965,-1745.9300945955304,599.5190619506398,1170.3612475104655,-98.85668982153976,-848.2235758759383,-1677.1992229827554,1405.34097626855,-424.9042831225428,397.92432849553813
203_malignant_train,3741.1307430247034,-2930.461529384207,-3275.5116825561727,1524.548883791484,1975.3934601569508,-591.2129290455299,-1376.7138109292596,-338.86690339984943,-1149.4312501423165,210.65028976851477,-519.7981772852603,-556.1489240809966,-240.97218987117958,-1516.8930584526183,-208.3995327089313,-742.2106832776043,271.57655351836047,-60.84316156736287,-1278.678452994914,-525.9203179987521,441.56673006716653,545.2614781543696,703.0631522988429,-382.3870548383459,489.1755698600057,384.7858286317562,126.94695694944159,338.4915859806539,695.6588517475026,-106.87381558188397
221_malignant_train,15123.528984100478,-2916.571213281046,4900.4541189997635,4839.879995857558,-2912.517700102903,6410.633199381314,769.8453108068451,-2382.663660650719,-7070.206003548814,-652.5062280513657,3311.9383807815416,-126.85701245481386,-166.74216940045562,-162.7299409095799,-1614.1962158145152,-3256.2391852423334,2877.0899409392982,1766.0348093753842,873.5938300021649,1906.970705450497,1021.5054240278075,134.2035004062805,-501.43303159946856,68.12022047611735,544.1958349261882,380.9501849928664,1954.043173086585,308.825073003595,439.04723331301733,1341.0764488502841
262_malignant_train,-8843.047638307005,7889.361200482279,2869.775898083235,-357.6813827875271,-2935.055781426603,-4922.552704166658,-241.11946969340875,-2864.171642071711,-2231.5352737078188,669.7604829920656,2939.941416765348,-784.640796563061,3009.2864333597145,-252.698942721187,483.0594838551456,687.845741346076,2108.422956242423,425.58179188744464,660.2640725680806,2021.9619279347567,891.1295380698024,1044.7880513882403,1291.3362098876387,-1249.0758984297258,-750.2662312669609,-216.47342574857882,-805.7826801036515,1650.1580748246092,-516.7004716384552,310.07255142986304
127_malignant_train,-6921.824622674983,-6820.946650170427,4065.9790283025086,-173.29761826841218,593.0640342702409,339.16983218203313,1570.425312984628,-1760.8904949471553,-203.18461004562812,-438.7042921537245,-545.7372267782897,-207.61424298683835,-615.089685668204,-113.65669018974722,-179.38746095544604,10.828936040624399,-67.12532368688994,48.5646085472473,-1060.9875148402657,421.0688496727704,-179.77012243057504,-451.64024646884,-47.03256847130075,224.82987187538598,-143.77431730491054,-322.54150159870915,-728.9788881702273,613.2123470747064,-380.71959169579463,327.7056931386219
1136_malignant_train,1023.5959865192999,-2030.6680808089332,-4381.178927055593,-1149.9388790653948,-4948.896043848539,-5.279067494115452,-334.5817882836468,-1404.7737536766808,-1825.6163143073022,228.95500544508786,110.08275550439816,-1706.7450773434634,190.1067334727495,-1428.4566040290576,-1781.8519739827107,-51.47363800128022,-273.18396057803267,-273.4578949024581,-544.9105405471792,16.653423435126967,442.47696413746365,375.7556858760072,-831.4232462314019,21.770551827235824,39.13222397404064,-456.169625426835,-415.0302107749081,-890.4607289575504,-308.0902048923555,276.01794279087574
289_malignant_train,-9969.168832099742,4650.359389667519,2979.779774956196,-72.8747190645854,-90.41100007059367,-4370.693311651851,-237.5763461181557,-2071.401036753722,-1301.3962339988566,-167.43818503756575,-2280.0013566181974,-540.9417974792287,2386.780663794514,-1444.0353554006517,-119.38946686459838,-1221.554305842315,3148.460598443369,1608.4091026385781,-2083.8676733413968,-98.89931211007786,1078.4970876034604,-694.5636641537649,-935.9664417529054,-245.65226151156452,41.155989198865655,1538.6107221513876,2189.075809789911,-1541.5969031137356,1434.5576758472002,-130.60410053524646
79_malignant_train,-6638.711629316633,-1365.2616371731128,-7412.579023253205,-3949.0079452635123,-1533.1966485307257,4197.624462071011,3069.167530235789,-784.3829216601753,-1021.6950456152041,7.385362498599534,-895.9761414386297,749.4457379547443,-1645.585836916988,-375.59345871063533,-1440.0182902469596,633.4681601258453,-902.2995634503347,455.4438609953098,327.58698845738616,752.8612662820019,-386.9010868180558,894.2120774800856,-378.60152424558396,884.6731673895998,749.5199831381126,489.4011619345865,239.34142852299993,-966.5523871972307,-643.7025127889174,-447.59708608715823
550_malignant_train,-6592.2316129447645,-5972.135554739603,-4522.294984545617,526.5322177848143,-1739.607808877027,1371.9114984348628,1425.5224854699127,-426.09223147467355,758.2687114912438,50.789187661302094,-367.56357123991893,2196.322081698189,-456.8456031760861,576.4735305118907,-932.1583891492603,-681.0150306129103,-1385.9727067835076,256.0009180291719,880.4393364163553,-462.1940790128766,542.8895828652885,-1076.1758779131642,-446.59791662206055,-826.5665402908572,319.6712115858078,279.2886518675117,-0.47469808907045774,671.7074899702677,143.46884181876544,-585.6464118128058
883_malignant_train,-1596.6381046792376,-685.2551467170488,-2893.9908413196827,-1896.4026001768455,-4257.064560733326,2738.9434290835798,2293.458780880054,468.6903321286236,810.8919525127213,2635.045982226783,-710.594582275589,3194.535106982298,-416.77405681439564,614.5061648994833,731.8591479645927,-1909.1018259068055,-1070.735274411383,2034.3554658741382,-615.2787830646896,-169.25271218336675,496.42849208406136,-311.5790524379854,1554.4124826512477,-45.23655643301376,-602.3095195275496,-341.908409671399,-38.28012852913437,825.2661278961004,365.9565717904104,302.40059266174364
1040_malignant_train,-4455.699154557973,-330.32151163260096,-514.1892840807486,974.1622262453061,-2314.436600156481,-4821.147281259197,-562.0371240296063,-2589.507373823205,2073.5860348628,-263.01237960806,-1186.2634414626814,1434.8159820412918,450.78265397156656,-613.5478411004676,245.19419360165273,-1818.2963059439242,-21.833932346964843,-442.6535975973002,869.3191097277959,-41.39376873578874,-1351.6328188990994,-757.4249025074446,2758.0353968621785,1104.107300985594,-1113.1240254976485,7.832281528348972,145.31676164739304,-262.7139856117186,1211.3806969997083,802.4879019740549
642_malignant_train,13345.116052629288,-4666.132770793273,-810.5793204559377,-149.8351314515901,2320.5857761561,3510.068583730479,2590.3616238483655,-2992.8483281415383,294.6696549377002,525.7747522189352,-626.018036099619,1921.690175661064,-304.1557443515385,407.67717113282424,1494.9774069293499,-2134.9820884445526,699.7064197267729,54.986962607060036,-1213.662468537295,-410.4414673211456,-185.62058622041627,-773.9531291210448,215.3448339009872,-788.0878552124681,174.71296684771715,543.6888015367373,-292.23642734090845,418.0692934312875,585.8437905635949,-156.5090331973384
977_malignant_train,8430.108294845988,-7752.368832846516,960.1938883840248,2094.2412962832996,-252.2692364096124,367.69966123817653,517.2626842779353,662.8582687823509,-1811.7326766133942,1608.7786412901069,474.35830448562297,-809.6915817161091,1047.1979263092126,1185.746230666418,198.43626882648107,-142.98705143517464,106.02670659781859,-702.9078057607969,-479.7393385210539,-17.197451372708088,-167.7255188124701,1468.5989483250476,602.2038476965197,387.9085968181754,483.6903248567594,-1106.3297118068099,697.5914898870726,-291.6916967605637,-48.05743288154849,-133.04223550539643
784_malignant_train,1436.3117866542962,-3177.519772460797,6514.522996837792,-365.7949387911749,1359.2950517149047,2831.088022827388,506.6203585866766,-999.6035052672964,2390.6550274799897,1121.6823203639403,-870.4201752919354,-1769.9868020822328,546.3468540137083,-908.5424682919308,586.4398619702058,861.5616486494032,247.1605579384085,1050.5305248064897,38.05765262330249,-88.30714701761588,-78.77092702747035,-247.2996861523593,351.5979192810011,170.82443013527484,-87.66765431339434,496.9919319814942,1.8620101897449501,224.31988763763093,-160.72948771190113,-95.62380900146837
764_malignant_train,-1558.2878394461368,-1470.9165004254155,4194.992389648747,1893.9312028213644,694.4975665504448,1175.8608480586602,754.7284892221439,-807.8887488034761,-938.37434732411,2532.584106682542,-1638.0817749865387,-1188.2812865968624,-105.28650575306483,560.9256206422269,473.93877033369836,2122.625838553002,1018.7164968028884,-30.94854714623068,164.2512640627158,743.1211811746336,-1106.917820458918,-1086.8587940974098,315.7471553253404,-246.86064926079177,1428.6824996677012,123.64053900530189,64.33483935331049,-324.417238615373,126.36089602445941,168.4522386216185
631_malignant_train,17263.56538374874,-3946.0100045005584,977.1693145582612,3747.38121764567,1572.305361923392,3464.2098606306536,973.1629896717465,-1559.0609516413024,83.64685875256532,-288.9728913464078,866.1982273079282,382.16452044234643,652.1290466346304,154.60661331721985,-833.5403102179856,-279.3419995301683,205.53120185136243,-206.5095608694822,-787.1774200904329,-397.08363109096257,265.30152515769726,-761.4203296642518,-1342.7881980478173,547.2533081604921,-652.221914798354,1040.5063341191071,-896.8693048939643,1386.3327243392027,-104.25484487201709,-323.17775697978624
461_malignant_train,7650.719725312614,-6945.534419193717,-3385.795726729284,1716.4682359791714,3073.777227228241,2562.9814484449826,1615.3336683839307,414.9422300600236,595.5359772454941,1103.1240255471066,532.1294616504656,80.92969591942575,1202.91818015029,944.881386003487,-494.5471829742133,-268.082253474087,-386.7813872559891,419.39934041622257,-280.74192361882183,126.83377971072753,-280.3849124586312,-163.4890381387402,-34.61965730191031,369.0305269161624,-88.94271403007718,-300.25969376192717,123.76169248251043,-22.849576732968117,406.72599196550186,-959.6256108782597
1057_malignant_train,-5524.43971632154,6049.913657545843,-1126.0282279444418,-639.9299714808656,-2837.686597688895,1538.7376521344902,119.62337447369805,-2387.40420112829,1130.45051036712,-223.09243981885356,795.9537076581225,645.5206229094263,-866.0400416330131,1704.6421113883162,1603.5179601085438,721.289325554651,2324.694453938512,1762.3626591256998,1259.2311921004757,-1090.5323543905379,68.6646038515322,1295.3780498611716,95.51972987736477,160.35945957308954,1090.5660873926556,291.0033062565784,1624.861901781178,-82.53146551748053,-25.590288483520055,753.2510305715145
349_malignant_train,-4139.680133743939,3556.837743725273,6296.254828071318,-2269.192536253754,-539.1667446860024,1178.438197483442,1148.5688268684928,-1500.840124722522,-2146.6232412789977,192.41786236859411,-49.446817834617036,1188.2878956897323,-29.459262226993587,593.5658918150489,-52.408817516851855,1642.9919736754937,170.1590411171985,-890.0264263235551,1193.0693989348283,978.6212472249115,341.206376398759,-494.9875695037827,134.05594748743502,209.3080239851278,47.84590244253687,-299.6400526951783,1060.091896810617,-289.0389811396453,414.046573516732,204.56511920087218
220_malignant_train,-3231.5934897000843,-5870.870878000268,-1680.348374537345,81.37919827099108,2489.7591135461353,2066.9325520517477,1412.7658577607067,-108.2214910590028,-2562.5115876453897,1226.2959187397746,-2394.0479649652366,486.8718583106926,389.67824445380757,1478.477283780363,-687.7051978408435,3934.1053099973497,109.72783640406476,2949.1409448544496,-2567.3845032477193,875.0029385116659,-341.6829596818335,1792.7383898950852,-753.650503698304,-618.6615841269883,308.2464188752134,422.9785659116701,-395.63376840053155,428.9465351558308,-140.1909335122274,-202.0705994038857
1021_malignant_train,-1740.677546579318,-8969.631150967343,-2263.6175960703986,475.2011540718472,614.6176091171405,-856.7073393964544,-4268.804097296561,-1989.7059867773332,-1466.891069834169,-5478.193804015002,-1991.2623580938416,550.7028292171007,1167.5524602507026,3444.3672414107523,-1976.4408602420267,335.4134110146931,741.804530359784,-3112.687295338243,1393.695429139807,98.26004015511745,135.97971448076248,-77.90045632418327,416.27139988710513,289.50235429203224,40.01012103497655,1043.5512213360093,-64.55624622519306,956.7066024988785,-1357.927815810353,52.71320740794397
1367_malignant_train,485.80513642457663,-11489.257232623575,-3507.1113288503966,-983.6282225550211,587.8248392184273,-2966.372824441635,-771.5696820168998,3187.24218922983,1381.8774764550817,2488.2004689310925,-310.05778865372486,1053.9232237572955,591.0523641238206,1609.3921408157812,-146.37784108590063,112.70659394396353,-363.66722435448423,-395.0033247675061,-95.7412630997012,24.95559406985086,-323.07365983170394,-69.35963524255766,496.1858752717927,1851.8619814290687,-415.6718441198966,-1219.8813086376053,642.3750062545639,-148.79953282652895,144.1824173776845,-125.47294285291775
180_malignant_train,-7924.25985976457,-11436.061473100772,1419.7422180069589,148.1444666266284,1852.599812525697,1210.8315380765778,3031.299585876322,-988.1315691437621,75.30579696778261,-2490.9375123709433,43.663690537259754,-459.63497500800736,71.79586036481305,-563.5304199400941,-362.03830002432187,-61.493414077054666,170.27240670813717,609.4217312403641,420.7979043539651,1157.6238750463488,1210.3231499274916,-353.53794872154515,111.88896171001326,-298.158208575598,-334.0116642451976,601.2951884943066,37.316800747189475,984.8875147790691,-334.7141888989446,-161.71195775954777
294_malignant_train,-5300.342739079104,-15.314672817588871,-1884.078198592817,415.0232677543245,-58.52442988157327,-2124.223872836089,3937.8435287795396,-1322.1207531601485,-4451.350119952775,5109.045859662862,-5560.979091053212,2752.5321818878997,1025.6915669434993,981.4276498096624,466.3871205492446,980.0757438485709,-542.6040953588197,197.05861441022614,1678.6250619932173,296.6245638482368,397.10923354655495,-644.0667603124257,1209.4322703790826,-1142.751973081742,68.08650941332871,-705.7872650020515,-19.920530019258848,338.1470978670207,880.2144120175888,232.9409398665621
380_malignant_train,-27350.42136346139,15908.757507529994,-12174.864648448678,717.8481083291058,5467.5087771663075,4243.525942829256,7874.617379535552,4726.376666465509,4374.05623728087,1558.396065633284,-378.01227904981147,-310.6654217119561,9320.320918131629,420.3725076521555,510.7909700057344,1016.5322263989822,-397.2174239557629,655.5144965972481,-2042.817540120384,20.114243502068916,-2378.528900127115,-1475.0865103477079,-17.726061962223696,190.09088620423157,1831.606487292913,1417.647936477324,439.63578733721306,-1271.3467833030522,-975.6417891785286,362.4668397832644
192_malignant_train,-10151.396566626376,-8030.012817126519,-5290.634045755731,-4471.7285711505065,-1683.7184974325714,2323.3530507485066,-295.95133941488734,-3018.807279529401,-3146.933810721743,-2853.1140609035065,7058.337230559802,1098.5104798921282,969.6810592106026,146.5999937417232,-1968.5939315138808,-5376.94866116187,293.0711897535672,-1602.143719212037,-3547.905451633465,3268.5111139382284,3948.348614734403,-336.0459184775102,-3465.7697373882725,-1348.428991905358,1578.3117016768877,-1759.8108184050752,1153.432101228056,-1372.7453323960988,749.4133391045359,-361.69482406115594
1375_malignant_train,-11688.922486666917,2831.24549400222,-6266.516224621542,3030.40524650574,1709.6406803529644,4617.443996442746,-5097.958241296919,-434.8781219464795,-1940.965313757713,2362.2815745113903,1438.5707924108951,635.8718280658098,-4800.013500564319,2938.059037574537,3454.58342925114,352.0296081095188,-724.816297314103,29.57100574041067,-20.665365070338567,2127.042861269294,1824.0539312125281,870.2356585053221,-1779.9990196966542,-2232.2537237121255,-4194.27395137414,-1219.2998808110146,556.4265258657163,-116.55730099013013,-655.1471618075461,-441.84141514286
333_malignant_train,-6059.6682039731095,-982.3425433638131,-416.26733568347845,5101.1472128527075,8632.073451569217,-4647.290699204191,-1940.1769334064456,-5118.39088336661,-328.4813297408993,3186.138539614005,3092.305307127646,6994.669420592234,1809.0660076642748,-1990.2994383826679,467.7064328941167,-186.3035719259258,-376.11248689247435,-2345.7640447160534,-474.68320788401843,305.80540702921576,1353.3711636590901,-2059.7244042533093,1563.8611198926992,-422.48806139813564,-761.1447996532949,-1501.0655759136548,-167.6407070473341,-430.15096578806975,-2637.501902678535,-1447.9377955282393
801_malignant_train,-8237.714147977335,-7892.727653502645,982.6245197663447,3225.501910635538,889.2057620648516,-40.137939545036716,1426.0322161851789,-52.90116970768304,-521.9640400426155,1048.9593182755398,-1770.9306613892463,501.49636309988466,224.86768479303464,-1210.1207920006825,-404.47371874336477,2229.9199668904566,-641.2696585465125,413.45308969716007,-251.06024472976424,109.53117134126808,-350.6156026353059,310.19699824364193,1021.9256391897644,277.37033071733464,-347.9931471976979,621.1175533468577,-39.9155412415289,-276.7010577509698,-139.0701764897808,-24.83956926318939
1283_malignant_train,-5105.565849708502,4898.189944466434,3750.1960019490343,2651.5497555818115,-1324.6379920986728,2497.317811787533,-3856.295524400159,-402.0105825378778,-2191.153122921356,2907.1316762062143,-3603.9726197317,-2899.9464578912225,-1899.7433096305485,2186.282395216398,-338.50685347451486,3009.0251341587364,-735.7383561842713,-1914.8852815261464,-1426.5751746272235,-1096.0683245525192,-1413.8960629246185,917.5344552497461,62.70086822302943,-86.19353528364802,-377.92830063011604,1119.1225922881088,887.1810979860356,1123.5785770024588,517.1011618474404,106.92693112429104
1158_malignant_train,-4230.776959292074,-7950.965587349608,-2921.0288472218617,188.50990294111284,-289.1713160397858,-993.8127899973904,-2578.5257936687776,-79.16545523101286,3556.3241014566934,455.3567186595335,1407.9627386860266,1527.361744783578,813.5977010958077,-1102.148235936086,-32.667645015115795,659.3079111156878,-153.94042218774644,-771.5511784421475,25.97484665279933,204.21502766136007,-864.0915911004249,-566.4684219479017,192.73048113522714,-622.4237180776561,-426.08639467185196,-941.2979691526102,-277.43774418016125,-894.4986769319046,235.23053027223457,-25.142625441188983
982_malignant_train,10177.599021933223,4061.7159363528917,-5267.516753619942,4172.4552552203495,-2330.5881066078855,-6436.843130106002,-3697.8881880840895,-1339.4698755118293,1901.73703940208,-309.152471302968,378.2202840612824,2811.8390419160205,-299.29978716871415,-1038.7057845142583,-2365.695716193287,3068.4476366650742,532.5142313769223,2095.188260472187,422.9741204587805,1048.3524178438067,1019.9264750314201,-604.0951146382174,189.93465720078768,-1071.8071641026431,-1562.5815813027834,448.80280037887724,1532.5570343173429,-638.1243158491175,-148.39194377802517,-1598.6281016690193
851_malignant_train,-6980.097859076894,-6061.618880551939,-1796.74457769551,1537.0073352456589,2293.9889323704883,1176.5585048217201,-733.9515079541359,-103.78461193489738,-1222.1725219256805,-1046.480454936931,408.03647326230583,240.41083349725938,-888.3438152665076,-375.1888182938296,-881.4146805502447,-1606.9244808806798,-1146.8751949935288,-678.9810652472554,-1686.7903848730875,1942.9831584238118,158.57061892504802,423.1842277919368,-60.96888820936459,384.1447796110055,-300.8642190814695,530.984695388342,1304.3602010264074,-215.22781168924044,236.46126836931438,-640.4453050901025
26_malignant_train,5689.837604264256,2079.4469174258575,3326.925764708174,7685.817486213487,1060.198262950781,1407.6026850352766,-316.73545827384464,-4089.7838634296704,-6955.717966703755,119.36026503370022,-1915.2149221146533,-1395.3063774134102,785.0620181095019,1200.3402699504286,2063.4922998620827,987.4893598591584,317.5619997759551,3209.4012958687254,798.0665145410119,3989.036202645493,-569.3761383787801,1365.2407070180548,-430.8277835114749,2013.3959542290518,-683.6979055361859,96.467009223594,227.2807311243948,-1523.1727027505842,-2.2462178245959876,-782.682755100964
845_malignant_train,-4817.459973894198,8553.582173629162,2575.404600074673,816.198340047717,773.9765478103118,2590.2440659057875,1937.5275880566267,-1112.2112451792545,781.754465349031,-1095.67964344126,-2444.4181392005485,-2170.7689060705516,831.5094289149015,-507.6193251025843,-488.46318263612443,676.9039191233987,107.854546733564,-1355.3032777331848,-349.5612037665601,-343.91418530567523,901.1590856058435,1500.0189101177052,-1365.6006715207754,684.2231620273334,-594.85145457918,93.60601125855851,649.2534047456147,450.0738668447418,591.8794497058196,-269.5672513675466
895_malignant_train,417.03803963972314,-2421.352975645528,-4178.3309267384175,-1977.2357596586978,-4137.14822606441,-2789.6692498525617,1006.227825070668,-645.9119193308543,270.08700477571597,-1022.2660615968484,-1672.8189241922382,-261.241293648025,-1490.4432210485588,-98.16559083167522,-604.4599173621737,-1064.9293853500817,-493.20433738491374,-383.7656277854306,-1025.397763945336,-346.6147635224522,657.3188522432808,-1799.7137435382574,6.57882385814969,-720.9635758878164,-37.452608478947894,1617.9029129417358,-1789.5231938466989,-541.3040645324139,-493.4799091246538,-114.49373211721263
1052_malignant_train,-2517.7318923874554,-6319.20166147039,-792.4466318069735,-1654.0165686141484,-2500.223297441433,-2981.5811741660436,801.9557508569517,260.63824396754035,1589.8703506801653,1431.2936570613272,-382.4134175232306,-418.8138006251016,825.3725775632474,1912.740258447403,96.62028662322325,-353.2695183371666,-803.9965951324929,-727.5727044782592,524.0663559790763,-150.89490886679607,1219.3638190379697,-1812.288243971695,919.6533523975031,1548.0931258941064,-563.8486231105207,139.96992618191553,1094.8866996457264,172.9029116714509,134.78600870424827,-257.332774672474
32_malignant_train,-632.115015087169,-7707.665681928949,-1348.2137394391957,2102.0725389503964,356.0006017289461,681.9969103651235,-73.13521671935837,144.84909206016118,-154.9742471958649,1119.924689648773,1042.576611024562,-1703.6279078163977,-362.82806302816743,-20.075383049631,-187.41252395506012,92.48627328184119,134.83709420978175,-627.2937010791752,-882.1751468092809,-50.56956754617886,355.3292893106377,473.97450841892817,113.20214578764376,865.5499450444286,-448.4642858258569,-617.5595133015428,-125.86474850591094,-507.3146503448551,145.89454759543622,115.23332254009861
770_malignant_train,-14855.886507085546,-4612.651241886544,-1709.7026936396414,1333.4756487501659,526.9850593537658,456.6735357786872,1991.3138578001467,269.15986624309835,-1833.0104847199264,3460.023579700004,-700.9627187450875,-1965.0640255592762,-196.58073054663055,-103.77808722964619,-689.3393398869888,731.240914040701,-1726.0828619114982,825.305444010156,853.9026041140131,-902.4590068803161,362.95741024765385,1346.442273521974,2182.211807666753,-870.9415677380031,1115.998640177188,59.14465081336357,379.3158538922943,-862.2745663586111,123.29416516153202,-1330.0656691843276
6_malignant_train,-10269.394520768044,-7612.139194246328,-5463.563350320705,-1487.583449666059,-2039.2209648338085,-373.7045121584413,3515.089384084668,-1365.5542802510208,-621.1497522596601,210.95110424773407,986.3684116447988,1782.0138991305907,-1569.8512768688067,150.31835422329323,-372.0883262098822,303.8376832273234,-1334.8865194503578,1003.8270522116043,1380.2037536345695,-390.95829239799735,23.547909107615283,15.688594915315889,-502.3331855313338,529.4239168909658,1334.726953828976,491.7638745664831,617.8714784132394,29.76901040672726,-871.899595827711,668.2041750016701
786_malignant_train,-6905.639813260772,-4802.3549138677945,1430.533112153731,2241.256699923403,1810.3431176331942,684.0185422731486,1096.7165953247918,-1460.4072463807224,141.52107729282739,1845.5988945555307,-199.59202803358824,442.21333204035034,10.645140099301216,-797.3688071061106,267.75582736570254,564.8438889099136,154.34786015768907,62.425460806480885,-227.85818999201865,336.6922919657495,-259.76623559783457,-119.3316278900138,708.0596125980067,195.71148306289024,-70.10427417566018,30.66560655437263,-169.83877056090867,-80.26162047396109,53.17479566448742,-54.0756928515309
197_malignant_train,-5755.024585807696,-5491.866548755176,-2659.34490948263,797.3354808315603,899.7018108506295,1159.8372673664219,2953.554624128412,-4122.02505879242,2466.5167665974523,-1726.7662542820985,2914.931109927702,3869.510370492973,-424.77512316232196,-1964.3367675258041,1159.3142403344336,-409.4321365018975,2473.2520869482264,-1984.3801097299956,-382.4628598069553,-1067.927947170209,-62.601313932073936,1526.722760559738,-1610.9718617570024,-310.0044838542915,-523.1934905372124,259.0418693954854,1661.1916961947663,1094.061772769809,1091.47252085838,601.8585143795544
169_malignant_train,4697.640124878002,-8106.415554679869,271.874651543405,347.94577990189237,167.53503205941524,-1580.9779341234391,1267.3605802245102,-1537.7266356908585,19.74725839878124,1654.6926495370894,-224.31435380392622,-175.70519222924966,-546.9275705882417,198.49809592923657,-111.59534402457962,996.9702142096339,-222.14953735799293,-77.59627183600657,340.71464697090084,-189.68229560973825,385.5936816493801,-755.5946135642588,381.9734558575584,-331.18358806547445,16.78166010747816,-22.873043062280374,39.133681420363075,-47.159115801879125,-78.27466269205149,861.9094515194346
320_malignant_train,-9703.741872029183,12681.0005331133,-1678.0584007953512,1998.9955196640344,5224.57504471281,-1179.2436680621527,-514.6010463033922,-2560.0066430149736,2869.630142281058,-2882.8570516283207,1940.1329352494267,-4217.385991217862,2030.445316545769,2.7658386225548384,1182.459456410185,629.0291586659447,361.58100944499984,167.93143807645492,-1282.416990289791,539.097809258422,-2106.882353390405,-693.2180122726847,1384.382132026392,-2584.137131544908,-934.9226718278042,-592.7476320552805,143.71692618784948,492.4006135909972,443.07846925462593,1448.9401191150596
368_malignant_train,-11993.949239438276,6476.907557966402,4942.433397483228,-4982.172449973192,774.8794315970777,-1874.562365419403,2322.182933312988,-3302.2224787808773,-1963.138177943838,-1457.257919619973,310.4132162088705,-1039.2996475488085,3057.3989967273956,-1242.292517321861,315.9458279144253,-1322.3849669300575,-865.4655453831992,776.0238122291394,-215.46566985983372,111.46945919693496,934.2413469425932,1002.3184890421248,-578.6730336519869,600.5283392433503,461.8834362684218,-96.1787204024514,-1126.0340410087495,166.6342481544254,-561.7942279988093,-56.167572298610594
16_malignant_train,14469.380716955937,-4279.271578758828,4574.981714958312,1430.0139567861147,-1094.177059674469,6980.583902958395,3749.6102321906214,-3779.2858229596777,-254.9866503011417,477.89910194738445,-4795.82858288073,1202.5161346852738,-1212.292409208589,1445.82757548691,1702.8409985022386,475.79555365974466,-2012.764225105917,2004.9071221053491,-2714.437392282809,1421.8414396049686,687.4229594927544,790.7032294928995,905.9641412094742,-693.2742432397353,6.2531075335867,1439.548958361925,1491.8413356904077,-716.5351871964378,1108.2263188743086,1055.5265457995554
1206_malignant_train,522.5570325209337,4823.987057081031,-5893.174178801404,-4494.219391310775,694.833844789594,402.8554179611385,-347.1811679559901,-1234.7926429020708,-736.9716052921464,-207.02643091041932,-3184.309494679515,986.3481091809394,-436.65684393841093,-1750.4871159515628,-1575.0346524092529,836.2142978845743,405.0890330988417,241.2390116458855,111.4340393983457,-121.44686291943378,1001.2020196585162,226.07854380666026,100.2724178118558,1217.5641699569892,-428.2524563771467,314.54948220949007,280.870716490161,-604.3881393590399,-33.33821698375641,88.10995153891855
798_malignant_train,-13743.122736058263,-14014.907289697006,2447.315100640084,3186.0302321749846,2881.6558795502324,-2286.163787860128,-2986.917355113022,-1764.2558562630775,-5533.102799651719,3399.3054118944115,-3587.1286460764627,2259.783655780617,-1297.2398840394749,2010.3315390404123,-13.286587807030628,1852.2746529006824,-3306.675759108689,-312.9392412245258,209.1329429146466,96.77551388867954,1619.41771412391,367.4079046684725,362.95456279811,-314.6026539813545,-371.94528176476024,-2029.2245957073292,1727.826014842179,-1426.4251685365284,776.4312832051721,101.66383116672554
19_malignant_train,11134.340382761882,-7633.562539380506,7939.820274424879,4907.403785287523,735.6225208915862,4200.727580001874,2631.0752919691868,-5297.8576720436,-395.9945339824584,873.2369090106498,-169.83438562648018,353.3231838330418,-494.91631162632393,172.48091477564594,454.4546311085237,552.8134815847673,2191.3160969107926,1422.4206656493918,-1289.7576727157184,1282.1818636222022,193.83906877602533,376.87127043380485,-625.4743281760758,843.6783027115351,1516.471954997693,1177.2721132967101,-1802.4517836325754,967.1213961145661,73.34564937869004,772.5726610128194
521_malignant_train,-9047.50676597419,-5042.027562588303,-5542.1887261901375,-641.6026109163233,-120.02385620733048,2379.0833283859783,2086.8750433913256,-115.05876296444603,497.5210912782278,446.04130496939797,-259.196246744125,521.277399236618,-671.9393372836872,-648.196660372852,-586.4032668803593,-1046.069061142215,-575.7908543257727,-517.9819524046219,662.3954473909611,-841.9497813811697,159.75344447326006,-242.81657089243623,-145.67863662423696,-758.5419384939089,126.15238914772908,55.36788211207903,-726.1085088034328,59.32444241319115,4.7028705061756,-498.09956067626695
1455_malignant_train,20120.967705532756,3124.768891517355,-7260.602964285433,6190.8002881327375,1449.54452641144,-1268.8826771940392,-1194.4961803917618,2407.2135984095394,3860.5669457122735,-2971.456924041998,-3652.7218235129967,-896.2204945275342,109.61975614093444,308.92338500134747,-1478.0820822430671,-1741.724504296533,3211.6672389264368,937.426648699965,435.3533850377868,-1299.241349378096,-459.9851531861948,703.8085803347312,-555.3088775303233,-534.8305947073628,-351.97171659173864,-887.1472197790007,365.17660495855966,-730.9529090000209,-267.25924844265205,-2372.1206113208823
